label,class_name,filename,synth_group
38,Keep_Right,test_006415.png,2
10,No_Passing_Trucks,test_006416.png,0
8,Speed_120,test_006417.png,0
36,Straight_or_Right,test_006418.png,2
11,Right_of_Way_Intersection,test_006419.png,1
11,Right_of_Way_Intersection,test_006420.png,1
0,Speed_20,test_006421.png,0
31,Wild_Animals,test_006422.png,1
5,Speed_80,test_006423.png,0
4,Speed_70,test_006424.png,0
35,Ahead_Only,test_006425.png,2
17,No_Entry,test_006426.png,0
1,Speed_30,test_006427.png,0
7,Speed_100,test_006428.png,0
1,Speed_30,test_006429.png,0
1,Speed_30,test_006430.png,0
1,Speed_30,test_006431.png,0
26,Traffic_Signals,test_006432.png,1
2,Speed_50,test_006433.png,0
31,Wild_Animals,test_006434.png,1
5,Speed_80,test_006435.png,0
33,Turn_Right,test_006436.png,2
31,Wild_Animals,test_006437.png,1
8,Speed_120,test_006438.png,0
9,No_Passing,test_006439.png,0
1,Speed_30,test_006440.png,0
37,Straight_or_Left,test_006441.png,2
31,Wild_Animals,test_006442.png,1
9,No_Passing,test_006443.png,0
10,No_Passing_Trucks,test_006444.png,0
11,Right_of_Way_Intersection,test_006445.png,1
1,Speed_30,test_006446.png,0
17,No_Entry,test_006447.png,0
7,Speed_100,test_006448.png,0
4,Speed_70,test_006449.png,0
7,Speed_100,test_006450.png,0
5,Speed_80,test_006451.png,0
13,Yield,test_006452.png,2
1,Speed_30,test_006453.png,0
1,Speed_30,test_006454.png,0
1,Speed_30,test_006455.png,0
26,Traffic_Signals,test_006456.png,1
25,Road_Work,test_006457.png,1
30,Beware_Ice_Snow,test_006458.png,1
14,STOP,test_006459.png,2
12,Priority_Road,test_006460.png,2
4,Speed_70,test_006461.png,0
31,Wild_Animals,test_006462.png,1
9,No_Passing,test_006463.png,0
31,Wild_Animals,test_006464.png,1
8,Speed_120,test_006465.png,0
2,Speed_50,test_006466.png,0
5,Speed_80,test_006467.png,0
13,Yield,test_006468.png,2
4,Speed_70,test_006469.png,0
35,Ahead_Only,test_006470.png,2
23,Slippery_Road,test_006471.png,1
34,Turn_Left,test_006472.png,2
15,No_Vehicles,test_006473.png,0
35,Ahead_Only,test_006474.png,2
4,Speed_70,test_006475.png,0
23,Slippery_Road,test_006476.png,1
31,Wild_Animals,test_006477.png,1
35,Ahead_Only,test_006478.png,2
17,No_Entry,test_006479.png,0
22,Bumpy_Road,test_006480.png,1
13,Yield,test_006481.png,2
1,Speed_30,test_006482.png,0
11,Right_of_Way_Intersection,test_006483.png,1
1,Speed_30,test_006484.png,0
38,Keep_Right,test_006485.png,2
9,No_Passing,test_006486.png,0
30,Beware_Ice_Snow,test_006487.png,1
1,Speed_30,test_006488.png,0
15,No_Vehicles,test_006489.png,0
22,Bumpy_Road,test_006490.png,1
34,Turn_Left,test_006491.png,2
33,Turn_Right,test_006492.png,2
2,Speed_50,test_006493.png,0
2,Speed_50,test_006494.png,0
11,Right_of_Way_Intersection,test_006495.png,1
23,Slippery_Road,test_006496.png,1
38,Keep_Right,test_006497.png,2
5,Speed_80,test_006498.png,0
4,Speed_70,test_006499.png,0
35,Ahead_Only,test_006500.png,2
34,Turn_Left,test_006501.png,2
4,Speed_70,test_006502.png,0
33,Turn_Right,test_006503.png,2
11,Right_of_Way_Intersection,test_006504.png,1
9,No_Passing,test_006505.png,0
20,Dangerous_Curve_R,test_006506.png,1
17,No_Entry,test_006507.png,0
11,Right_of_Way_Intersection,test_006508.png,1
27,Pedestrians,test_006509.png,1
11,Right_of_Way_Intersection,test_006510.png,1
18,General_Caution,test_006511.png,1
29,Bicycles_Crossing,test_006512.png,1
38,Keep_Right,test_006513.png,2
12,Priority_Road,test_006514.png,2
38,Keep_Right,test_006515.png,2
40,Roundabout,test_006516.png,2
9,No_Passing,test_006517.png,0
0,Speed_20,test_006518.png,0
1,Speed_30,test_006519.png,0
13,Yield,test_006520.png,2
36,Straight_or_Right,test_006521.png,2
14,STOP,test_006522.png,2
12,Priority_Road,test_006523.png,2
31,Wild_Animals,test_006524.png,1
3,Speed_60,test_006525.png,0
12,Priority_Road,test_006526.png,2
38,Keep_Right,test_006527.png,2
24,Road_Narrows_R,test_006528.png,1
30,Beware_Ice_Snow,test_006529.png,1
22,Bumpy_Road,test_006530.png,1
4,Speed_70,test_006531.png,0
18,General_Caution,test_006532.png,1
10,No_Passing_Trucks,test_006533.png,0
11,Right_of_Way_Intersection,test_006534.png,1
2,Speed_50,test_006535.png,0
2,Speed_50,test_006536.png,0
38,Keep_Right,test_006537.png,2
13,Yield,test_006538.png,2
35,Ahead_Only,test_006539.png,2
2,Speed_50,test_006540.png,0
16,No_Trucks,test_006541.png,0
17,No_Entry,test_006542.png,0
38,Keep_Right,test_006543.png,2
41,End_No_Passing,test_006544.png,2
8,Speed_120,test_006545.png,0
33,Turn_Right,test_006546.png,2
22,Bumpy_Road,test_006547.png,1
12,Priority_Road,test_006548.png,2
38,Keep_Right,test_006549.png,2
18,General_Caution,test_006550.png,1
2,Speed_50,test_006551.png,0
31,Wild_Animals,test_006552.png,1
5,Speed_80,test_006553.png,0
35,Ahead_Only,test_006554.png,2
7,Speed_100,test_006555.png,0
5,Speed_80,test_006556.png,0
8,Speed_120,test_006557.png,0
10,No_Passing_Trucks,test_006558.png,0
4,Speed_70,test_006559.png,0
33,Turn_Right,test_006560.png,2
17,No_Entry,test_006561.png,0
35,Ahead_Only,test_006562.png,2
5,Speed_80,test_006563.png,0
14,STOP,test_006564.png,2
9,No_Passing,test_006565.png,0
4,Speed_70,test_006566.png,0
5,Speed_80,test_006567.png,0
25,Road_Work,test_006568.png,1
28,Children_Crossing,test_006569.png,1
26,Traffic_Signals,test_006570.png,1
13,Yield,test_006571.png,2
9,No_Passing,test_006572.png,0
13,Yield,test_006573.png,2
2,Speed_50,test_006574.png,0
2,Speed_50,test_006575.png,0
38,Keep_Right,test_006576.png,2
1,Speed_30,test_006577.png,0
9,No_Passing,test_006578.png,0
11,Right_of_Way_Intersection,test_006579.png,1
8,Speed_120,test_006580.png,0
13,Yield,test_006581.png,2
10,No_Passing_Trucks,test_006582.png,0
7,Speed_100,test_006583.png,0
15,No_Vehicles,test_006584.png,0
10,No_Passing_Trucks,test_006585.png,0
2,Speed_50,test_006586.png,0
11,Right_of_Way_Intersection,test_006587.png,1
5,Speed_80,test_006588.png,0
17,No_Entry,test_006589.png,0
11,Right_of_Way_Intersection,test_006590.png,1
10,No_Passing_Trucks,test_006591.png,0
3,Speed_60,test_006592.png,0
9,No_Passing,test_006593.png,0
10,No_Passing_Trucks,test_006594.png,0
7,Speed_100,test_006595.png,0
5,Speed_80,test_006596.png,0
4,Speed_70,test_006597.png,0
5,Speed_80,test_006598.png,0
8,Speed_120,test_006599.png,0
5,Speed_80,test_006600.png,0
8,Speed_120,test_006601.png,0
6,End_Speed_80,test_006602.png,0
30,Beware_Ice_Snow,test_006603.png,1
33,Turn_Right,test_006604.png,2
2,Speed_50,test_006605.png,0
35,Ahead_Only,test_006606.png,2
5,Speed_80,test_006607.png,0
10,No_Passing_Trucks,test_006608.png,0
12,Priority_Road,test_006609.png,2
12,Priority_Road,test_006610.png,2
22,Bumpy_Road,test_006611.png,1
27,Pedestrians,test_006612.png,1
3,Speed_60,test_006613.png,0
5,Speed_80,test_006614.png,0
9,No_Passing,test_006615.png,0
42,End_No_Passing_Trucks,test_006616.png,2
33,Turn_Right,test_006617.png,2
10,No_Passing_Trucks,test_006618.png,0
8,Speed_120,test_006619.png,0
9,No_Passing,test_006620.png,0
12,Priority_Road,test_006621.png,2
38,Keep_Right,test_006622.png,2
22,Bumpy_Road,test_006623.png,1
2,Speed_50,test_006624.png,0
38,Keep_Right,test_006625.png,2
38,Keep_Right,test_006626.png,2
1,Speed_30,test_006627.png,0
12,Priority_Road,test_006628.png,2
7,Speed_100,test_006629.png,0
18,General_Caution,test_006630.png,1
1,Speed_30,test_006631.png,0
24,Road_Narrows_R,test_006632.png,1
19,Dangerous_Curve_L,test_006633.png,1
13,Yield,test_006634.png,2
23,Slippery_Road,test_006635.png,1
18,General_Caution,test_006636.png,1
13,Yield,test_006637.png,2
5,Speed_80,test_006638.png,0
0,Speed_20,test_006639.png,0
10,No_Passing_Trucks,test_006640.png,0
20,Dangerous_Curve_R,test_006641.png,1
11,Right_of_Way_Intersection,test_006642.png,1
11,Right_of_Way_Intersection,test_006643.png,1
23,Slippery_Road,test_006644.png,1
21,Double_Curve,test_006645.png,1
18,General_Caution,test_006646.png,1
35,Ahead_Only,test_006647.png,2
38,Keep_Right,test_006648.png,2
4,Speed_70,test_006649.png,0
10,No_Passing_Trucks,test_006650.png,0
26,Traffic_Signals,test_006651.png,1
38,Keep_Right,test_006652.png,2
18,General_Caution,test_006653.png,1
2,Speed_50,test_006654.png,0
9,No_Passing,test_006655.png,0
25,Road_Work,test_006656.png,1
33,Turn_Right,test_006657.png,2
30,Beware_Ice_Snow,test_006658.png,1
25,Road_Work,test_006659.png,1
12,Priority_Road,test_006660.png,2
12,Priority_Road,test_006661.png,2
2,Speed_50,test_006662.png,0
9,No_Passing,test_006663.png,0
4,Speed_70,test_006664.png,0
34,Turn_Left,test_006665.png,2
11,Right_of_Way_Intersection,test_006666.png,1
4,Speed_70,test_006667.png,0
42,End_No_Passing_Trucks,test_006668.png,2
36,Straight_or_Right,test_006669.png,2
4,Speed_70,test_006670.png,0
12,Priority_Road,test_006671.png,2
3,Speed_60,test_006672.png,0
9,No_Passing,test_006673.png,0
38,Keep_Right,test_006674.png,2
37,Straight_or_Left,test_006675.png,2
12,Priority_Road,test_006676.png,2
25,Road_Work,test_006677.png,1
33,Turn_Right,test_006678.png,2
25,Road_Work,test_006679.png,1
10,No_Passing_Trucks,test_006680.png,0
9,No_Passing,test_006681.png,0
13,Yield,test_006682.png,2
38,Keep_Right,test_006683.png,2
11,Right_of_Way_Intersection,test_006684.png,1
1,Speed_30,test_006685.png,0
9,No_Passing,test_006686.png,0
20,Dangerous_Curve_R,test_006687.png,1
38,Keep_Right,test_006688.png,2
37,Straight_or_Left,test_006689.png,2
18,General_Caution,test_006690.png,1
10,No_Passing_Trucks,test_006691.png,0
42,End_No_Passing_Trucks,test_006692.png,2
41,End_No_Passing,test_006693.png,2
17,No_Entry,test_006694.png,0
33,Turn_Right,test_006695.png,2
37,Straight_or_Left,test_006696.png,2
25,Road_Work,test_006697.png,1
34,Turn_Left,test_006698.png,2
38,Keep_Right,test_006699.png,2
2,Speed_50,test_006700.png,0
15,No_Vehicles,test_006701.png,0
20,Dangerous_Curve_R,test_006702.png,1
3,Speed_60,test_006703.png,0
33,Turn_Right,test_006704.png,2
10,No_Passing_Trucks,test_006705.png,0
9,No_Passing,test_006706.png,0
1,Speed_30,test_006707.png,0
42,End_No_Passing_Trucks,test_006708.png,2
25,Road_Work,test_006709.png,1
12,Priority_Road,test_006710.png,2
8,Speed_120,test_006711.png,0
38,Keep_Right,test_006712.png,2
4,Speed_70,test_006713.png,0
17,No_Entry,test_006714.png,0
36,Straight_or_Right,test_006715.png,2
13,Yield,test_006716.png,2
18,General_Caution,test_006717.png,1
18,General_Caution,test_006718.png,1
14,STOP,test_006719.png,2
10,No_Passing_Trucks,test_006720.png,0
1,Speed_30,test_006721.png,0
5,Speed_80,test_006722.png,0
23,Slippery_Road,test_006723.png,1
12,Priority_Road,test_006724.png,2
12,Priority_Road,test_006725.png,2
16,No_Trucks,test_006726.png,0
2,Speed_50,test_006727.png,0
13,Yield,test_006728.png,2
37,Straight_or_Left,test_006729.png,2
10,No_Passing_Trucks,test_006730.png,0
26,Traffic_Signals,test_006731.png,1
35,Ahead_Only,test_006732.png,2
2,Speed_50,test_006733.png,0
2,Speed_50,test_006734.png,0
12,Priority_Road,test_006735.png,2
10,No_Passing_Trucks,test_006736.png,0
1,Speed_30,test_006737.png,0
25,Road_Work,test_006738.png,1
25,Road_Work,test_006739.png,1
18,General_Caution,test_006740.png,1
2,Speed_50,test_006741.png,0
9,No_Passing,test_006742.png,0
13,Yield,test_006743.png,2
26,Traffic_Signals,test_006744.png,1
18,General_Caution,test_006745.png,1
12,Priority_Road,test_006746.png,2
35,Ahead_Only,test_006747.png,2
13,Yield,test_006748.png,2
25,Road_Work,test_006749.png,1
4,Speed_70,test_006750.png,0
34,Turn_Left,test_006751.png,2
10,No_Passing_Trucks,test_006752.png,0
1,Speed_30,test_006753.png,0
12,Priority_Road,test_006754.png,2
10,No_Passing_Trucks,test_006755.png,0
25,Road_Work,test_006756.png,1
3,Speed_60,test_006757.png,0
29,Bicycles_Crossing,test_006758.png,1
1,Speed_30,test_006759.png,0
2,Speed_50,test_006760.png,0
35,Ahead_Only,test_006761.png,2
9,No_Passing,test_006762.png,0
7,Speed_100,test_006763.png,0
10,No_Passing_Trucks,test_006764.png,0
10,No_Passing_Trucks,test_006765.png,0
18,General_Caution,test_006766.png,1
8,Speed_120,test_006767.png,0
24,Road_Narrows_R,test_006768.png,1
10,No_Passing_Trucks,test_006769.png,0
25,Road_Work,test_006770.png,1
13,Yield,test_006771.png,2
4,Speed_70,test_006772.png,0
13,Yield,test_006773.png,2
25,Road_Work,test_006774.png,1
12,Priority_Road,test_006775.png,2
3,Speed_60,test_006776.png,0
4,Speed_70,test_006777.png,0
39,Keep_Left,test_006778.png,2
14,STOP,test_006779.png,2
10,No_Passing_Trucks,test_006780.png,0
38,Keep_Right,test_006781.png,2
3,Speed_60,test_006782.png,0
33,Turn_Right,test_006783.png,2
12,Priority_Road,test_006784.png,2
14,STOP,test_006785.png,2
31,Wild_Animals,test_006786.png,1
24,Road_Narrows_R,test_006787.png,1
26,Traffic_Signals,test_006788.png,1
8,Speed_120,test_006789.png,0
25,Road_Work,test_006790.png,1
24,Road_Narrows_R,test_006791.png,1
31,Wild_Animals,test_006792.png,1
2,Speed_50,test_006793.png,0
2,Speed_50,test_006794.png,0
4,Speed_70,test_006795.png,0
14,STOP,test_006796.png,2
1,Speed_30,test_006797.png,0
2,Speed_50,test_006798.png,0
31,Wild_Animals,test_006799.png,1
37,Straight_or_Left,test_006800.png,2
17,No_Entry,test_006801.png,0
25,Road_Work,test_006802.png,1
1,Speed_30,test_006803.png,0
9,No_Passing,test_006804.png,0
22,Bumpy_Road,test_006805.png,1
38,Keep_Right,test_006806.png,2
12,Priority_Road,test_006807.png,2
38,Keep_Right,test_006808.png,2
9,No_Passing,test_006809.png,0
13,Yield,test_006810.png,2
1,Speed_30,test_006811.png,0
5,Speed_80,test_006812.png,0
6,End_Speed_80,test_006813.png,0
38,Keep_Right,test_006814.png,2
1,Speed_30,test_006815.png,0
26,Traffic_Signals,test_006816.png,1
5,Speed_80,test_006817.png,0
17,No_Entry,test_006818.png,0
23,Slippery_Road,test_006819.png,1
9,No_Passing,test_006820.png,0
9,No_Passing,test_006821.png,0
35,Ahead_Only,test_006822.png,2
2,Speed_50,test_006823.png,0
4,Speed_70,test_006824.png,0
1,Speed_30,test_006825.png,0
25,Road_Work,test_006826.png,1
16,No_Trucks,test_006827.png,0
5,Speed_80,test_006828.png,0
3,Speed_60,test_006829.png,0
12,Priority_Road,test_006830.png,2
1,Speed_30,test_006831.png,0
5,Speed_80,test_006832.png,0
2,Speed_50,test_006833.png,0
12,Priority_Road,test_006834.png,2
38,Keep_Right,test_006835.png,2
30,Beware_Ice_Snow,test_006836.png,1
1,Speed_30,test_006837.png,0
18,General_Caution,test_006838.png,1
38,Keep_Right,test_006839.png,2
2,Speed_50,test_006840.png,0
2,Speed_50,test_006841.png,0
12,Priority_Road,test_006842.png,2
17,No_Entry,test_006843.png,0
33,Turn_Right,test_006844.png,2
1,Speed_30,test_006845.png,0
28,Children_Crossing,test_006846.png,1
1,Speed_30,test_006847.png,0
17,No_Entry,test_006848.png,0
5,Speed_80,test_006849.png,0
9,No_Passing,test_006850.png,0
35,Ahead_Only,test_006851.png,2
38,Keep_Right,test_006852.png,2
3,Speed_60,test_006853.png,0
0,Speed_20,test_006854.png,0
1,Speed_30,test_006855.png,0
12,Priority_Road,test_006856.png,2
2,Speed_50,test_006857.png,0
18,General_Caution,test_006858.png,1
25,Road_Work,test_006859.png,1
13,Yield,test_006860.png,2
17,No_Entry,test_006861.png,0
39,Keep_Left,test_006862.png,2
35,Ahead_Only,test_006863.png,2
5,Speed_80,test_006864.png,0
17,No_Entry,test_006865.png,0
3,Speed_60,test_006866.png,0
12,Priority_Road,test_006867.png,2
31,Wild_Animals,test_006868.png,1
5,Speed_80,test_006869.png,0
17,No_Entry,test_006870.png,0
26,Traffic_Signals,test_006871.png,1
36,Straight_or_Right,test_006872.png,2
5,Speed_80,test_006873.png,0
3,Speed_60,test_006874.png,0
38,Keep_Right,test_006875.png,2
12,Priority_Road,test_006876.png,2
2,Speed_50,test_006877.png,0
18,General_Caution,test_006878.png,1
14,STOP,test_006879.png,2
2,Speed_50,test_006880.png,0
35,Ahead_Only,test_006881.png,2
9,No_Passing,test_006882.png,0
5,Speed_80,test_006883.png,0
31,Wild_Animals,test_006884.png,1
12,Priority_Road,test_006885.png,2
1,Speed_30,test_006886.png,0
38,Keep_Right,test_006887.png,2
7,Speed_100,test_006888.png,0
9,No_Passing,test_006889.png,0
11,Right_of_Way_Intersection,test_006890.png,1
12,Priority_Road,test_006891.png,2
25,Road_Work,test_006892.png,1
25,Road_Work,test_006893.png,1
40,Roundabout,test_006894.png,2
35,Ahead_Only,test_006895.png,2
4,Speed_70,test_006896.png,0
18,General_Caution,test_006897.png,1
18,General_Caution,test_006898.png,1
32,End_All_Restrictions,test_006899.png,2
35,Ahead_Only,test_006900.png,2
22,Bumpy_Road,test_006901.png,1
1,Speed_30,test_006902.png,0
1,Speed_30,test_006903.png,0
12,Priority_Road,test_006904.png,2
2,Speed_50,test_006905.png,0
4,Speed_70,test_006906.png,0
5,Speed_80,test_006907.png,0
11,Right_of_Way_Intersection,test_006908.png,1
12,Priority_Road,test_006909.png,2
7,Speed_100,test_006910.png,0
10,No_Passing_Trucks,test_006911.png,0
5,Speed_80,test_006912.png,0
23,Slippery_Road,test_006913.png,1
3,Speed_60,test_006914.png,0
10,No_Passing_Trucks,test_006915.png,0
33,Turn_Right,test_006916.png,2
26,Traffic_Signals,test_006917.png,1
13,Yield,test_006918.png,2
1,Speed_30,test_006919.png,0
24,Road_Narrows_R,test_006920.png,1
36,Straight_or_Right,test_006921.png,2
17,No_Entry,test_006922.png,0
7,Speed_100,test_006923.png,0
2,Speed_50,test_006924.png,0
5,Speed_80,test_006925.png,0
2,Speed_50,test_006926.png,0
5,Speed_80,test_006927.png,0
2,Speed_50,test_006928.png,0
13,Yield,test_006929.png,2
7,Speed_100,test_006930.png,0
33,Turn_Right,test_006931.png,2
28,Children_Crossing,test_006932.png,1
5,Speed_80,test_006933.png,0
13,Yield,test_006934.png,2
4,Speed_70,test_006935.png,0
1,Speed_30,test_006936.png,0
10,No_Passing_Trucks,test_006937.png,0
18,General_Caution,test_006938.png,1
42,End_No_Passing_Trucks,test_006939.png,2
38,Keep_Right,test_006940.png,2
25,Road_Work,test_006941.png,1
5,Speed_80,test_006942.png,0
11,Right_of_Way_Intersection,test_006943.png,1
7,Speed_100,test_006944.png,0
2,Speed_50,test_006945.png,0
0,Speed_20,test_006946.png,0
12,Priority_Road,test_006947.png,2
42,End_No_Passing_Trucks,test_006948.png,2
1,Speed_30,test_006949.png,0
9,No_Passing,test_006950.png,0
35,Ahead_Only,test_006951.png,2
17,No_Entry,test_006952.png,0
13,Yield,test_006953.png,2
31,Wild_Animals,test_006954.png,1
8,Speed_120,test_006955.png,0
38,Keep_Right,test_006956.png,2
3,Speed_60,test_006957.png,0
39,Keep_Left,test_006958.png,2
9,No_Passing,test_006959.png,0
17,No_Entry,test_006960.png,0
11,Right_of_Way_Intersection,test_006961.png,1
38,Keep_Right,test_006962.png,2
8,Speed_120,test_006963.png,0
18,General_Caution,test_006964.png,1
8,Speed_120,test_006965.png,0
23,Slippery_Road,test_006966.png,1
25,Road_Work,test_006967.png,1
18,General_Caution,test_006968.png,1
35,Ahead_Only,test_006969.png,2
10,No_Passing_Trucks,test_006970.png,0
38,Keep_Right,test_006971.png,2
6,End_Speed_80,test_006972.png,0
1,Speed_30,test_006973.png,0
28,Children_Crossing,test_006974.png,1
12,Priority_Road,test_006975.png,2
38,Keep_Right,test_006976.png,2
35,Ahead_Only,test_006977.png,2
12,Priority_Road,test_006978.png,2
14,STOP,test_006979.png,2
22,Bumpy_Road,test_006980.png,1
16,No_Trucks,test_006981.png,0
18,General_Caution,test_006982.png,1
5,Speed_80,test_006983.png,0
5,Speed_80,test_006984.png,0
14,STOP,test_006985.png,2
29,Bicycles_Crossing,test_006986.png,1
17,No_Entry,test_006987.png,0
2,Speed_50,test_006988.png,0
1,Speed_30,test_006989.png,0
2,Speed_50,test_006990.png,0
25,Road_Work,test_006991.png,1
26,Traffic_Signals,test_006992.png,1
5,Speed_80,test_006993.png,0
13,Yield,test_006994.png,2
35,Ahead_Only,test_006995.png,2
18,General_Caution,test_006996.png,1
11,Right_of_Way_Intersection,test_006997.png,1
8,Speed_120,test_006998.png,0
15,No_Vehicles,test_006999.png,0
9,No_Passing,test_007000.png,0
8,Speed_120,test_007001.png,0
12,Priority_Road,test_007002.png,2
7,Speed_100,test_007003.png,0
1,Speed_30,test_007004.png,0
42,End_No_Passing_Trucks,test_007005.png,2
2,Speed_50,test_007006.png,0
17,No_Entry,test_007007.png,0
35,Ahead_Only,test_007008.png,2
1,Speed_30,test_007009.png,0
19,Dangerous_Curve_L,test_007010.png,1
10,No_Passing_Trucks,test_007011.png,0
12,Priority_Road,test_007012.png,2
4,Speed_70,test_007013.png,0
35,Ahead_Only,test_007014.png,2
38,Keep_Right,test_007015.png,2
34,Turn_Left,test_007016.png,2
4,Speed_70,test_007017.png,0
9,No_Passing,test_007018.png,0
8,Speed_120,test_007019.png,0
26,Traffic_Signals,test_007020.png,1
4,Speed_70,test_007021.png,0
9,No_Passing,test_007022.png,0
10,No_Passing_Trucks,test_007023.png,0
10,No_Passing_Trucks,test_007024.png,0
10,No_Passing_Trucks,test_007025.png,0
17,No_Entry,test_007026.png,0
24,Road_Narrows_R,test_007027.png,1
35,Ahead_Only,test_007028.png,2
7,Speed_100,test_007029.png,0
