Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
6378,0.9975,0.000446,0.000000,0.210521,3.72,31.74,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6381,0.9967,0.002031,0.000000,0.203915,3.72,31.75,1,0,43,40,40.22,24,23,23.03,inf,379,378.75
6384,0.9957,0.007379,0.000154,0.195945,3.72,31.77,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
6387,0.9977,0.005993,0.000000,0.187001,3.72,31.78,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6390,0.9977,0.001223,0.000000,0.187219,3.72,31.80,1,0,43,41,40.97,24,23,23.00,inf,378,378.03
6393,0.9987,0.000371,0.000000,0.206921,3.72,31.81,1,0,43,41,41.04,24,23,23.00,inf,378,377.96
6396,0.9980,0.002717,0.000000,0.212161,3.72,31.83,1,0,43,39,39.16,24,23,23.14,inf,380,379.71
6399,0.9980,0.006713,0.002445,0.196839,3.72,31.84,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6402,0.9924,0.028097,0.006254,0.174431,3.72,31.86,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6405,0.9970,0.001064,0.000000,0.197881,3.72,31.87,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6408,0.9985,0.001905,0.000000,0.195635,3.72,31.89,1,0,43,40,39.93,24,23,23.00,inf,379,379.07
6411,0.9985,0.001512,0.000000,0.196425,3.72,31.90,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6414,0.9982,0.000835,0.000000,0.196794,3.72,31.92,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6417,0.9975,0.000665,0.000000,0.194836,3.72,31.93,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6420,0.9982,0.000603,0.000000,0.199335,3.72,31.95,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6423,0.9980,0.000495,0.000000,0.204807,3.72,31.96,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6426,0.9987,0.000949,0.000005,0.203823,3.72,31.98,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6429,0.9990,0.000586,0.000000,0.192283,3.72,31.99,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6432,0.9982,0.001802,0.000000,0.204769,3.72,32.01,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6435,0.9987,0.000628,0.000037,0.205061,3.72,32.02,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6438,0.9980,0.003198,0.000982,0.197119,3.72,32.04,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6441,0.9980,0.001153,0.000000,0.194744,3.72,32.05,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6444,0.9985,0.000985,0.000000,0.208140,3.72,32.07,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6447,0.9987,0.001704,0.000000,0.206960,3.72,32.08,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6450,0.9977,0.001614,0.000021,0.185387,3.72,32.10,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6453,0.9985,0.002152,0.000000,0.208321,3.72,32.11,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6456,0.9990,0.000637,0.000003,0.206174,3.72,32.13,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6459,0.9987,0.001184,0.000101,0.201878,3.72,32.14,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
6462,0.9987,0.001394,0.000000,0.205733,3.72,32.16,1,0,43,40,40.00,24,24,23.97,inf,378,378.03
6465,0.9987,0.003312,0.000530,0.194853,3.72,32.17,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6468,0.9957,0.002564,0.000313,0.197224,3.72,32.19,1,0,43,41,40.96,24,23,23.00,inf,378,378.04
6471,0.9972,0.000930,0.000000,0.202125,3.72,32.20,1,0,43,41,40.82,24,23,23.00,inf,378,378.18
6474,0.9972,0.007028,0.000671,0.204628,3.72,32.22,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6477,0.9972,0.002860,0.000000,0.214578,3.72,32.23,1,0,43,39,39.44,24,23,23.01,inf,380,379.55
6480,0.9962,0.001257,0.000000,0.187817,3.72,32.25,1,0,43,39,39.38,24,23,23.00,inf,380,379.62
6483,0.9972,0.001026,0.000000,0.199088,3.72,32.26,1,0,43,39,39.00,24,24,23.55,inf,379,379.45
6486,0.9960,0.001540,0.000167,0.178371,3.72,32.28,1,0,43,39,39.00,24,23,23.07,inf,380,379.93
6489,0.9957,0.003566,0.000030,0.188084,3.72,32.29,1,0,43,39,38.99,24,23,23.00,inf,380,380.01
6492,0.9970,0.003252,0.000189,0.196221,3.72,32.31,1,0,43,39,39.44,24,23,23.04,inf,380,379.52
6495,0.9980,0.000731,0.000000,0.206310,3.72,32.32,1,0,43,39,39.05,24,23,23.01,inf,380,379.94
6498,0.9955,0.001655,0.001600,0.202739,3.72,32.34,1,0,43,39,39.19,24,24,23.75,inf,379,379.06
6501,0.9947,0.004307,0.000000,0.207519,3.72,32.35,1,0,43,40,39.96,24,23,23.07,inf,379,378.97
6504,0.9977,0.000731,0.000000,0.202314,3.72,32.37,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6507,0.9960,0.003131,0.000000,0.205075,3.72,32.38,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
6510,0.9982,0.001867,0.000200,0.219880,3.72,32.40,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6513,0.9970,0.005599,0.000000,0.205315,3.72,32.41,1,0,43,40,40.09,24,23,23.00,inf,379,378.91
6516,0.9970,0.003352,0.000396,0.205203,3.72,32.43,0,0,43,40,39.89,24,23,23.00,inf,379,379.11
6519,0.9972,0.001008,0.000063,0.217883,3.72,32.44,1,0,43,38,38.15,24,23,23.02,inf,381,380.83
6522,0.9977,0.000500,0.000000,0.232895,3.72,32.46,1,0,43,38,38.40,24,23,23.00,inf,381,380.60
6525,0.9982,0.003373,0.000000,0.210732,3.72,32.47,1,0,43,40,39.51,24,23,23.00,inf,379,379.49
6528,0.9972,0.005078,0.000000,0.227715,3.72,32.49,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
6531,0.9970,0.001538,0.000000,0.214940,3.72,32.50,1,0,43,38,38.00,24,23,23.00,inf,381,381.00
6534,0.9982,0.000469,0.000000,0.203953,3.72,32.52,1,0,43,40,39.91,24,23,23.00,inf,379,379.09
6537,0.9977,0.001065,0.000000,0.217740,3.72,32.53,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6540,0.9982,0.002746,0.000000,0.210051,3.72,32.55,1,0,43,39,39.07,24,23,23.00,inf,380,379.93
6543,0.9980,0.001553,0.000000,0.205550,3.72,32.56,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
6546,0.9970,0.001456,0.000000,0.206149,3.72,32.58,1,0,43,39,39.03,24,22,22.00,inf,381,380.96
6549,0.9977,0.001671,0.000000,0.208586,3.72,32.59,1,0,43,39,39.09,24,23,23.00,inf,380,379.91
6552,0.9967,0.002918,0.000000,0.203663,3.72,32.61,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6555,0.9982,0.000797,0.000328,0.201718,3.72,32.62,1,0,43,40,39.63,24,23,23.00,inf,379,379.37
6558,0.9980,0.001966,0.000000,0.209009,3.72,32.64,1,0,43,39,39.02,24,23,22.99,inf,380,379.99
6561,0.9957,0.003562,0.000000,0.207293,3.72,32.65,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6564,0.9967,0.002695,0.000000,0.207637,3.72,32.67,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6567,0.9970,0.004514,0.000000,0.215868,3.72,32.68,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6570,0.9977,0.003892,0.000001,0.211066,3.72,32.70,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6573,0.9955,0.001366,0.000003,0.200271,3.72,32.71,1,0,43,39,39.03,24,23,23.00,inf,380,379.97
6576,0.9975,0.003700,0.000000,0.218937,3.72,32.73,1,0,43,38,38.43,24,23,23.00,inf,381,380.57
6579,0.9972,0.000942,0.000000,0.220794,3.72,32.74,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
6582,0.9975,0.000573,0.000000,0.225958,3.72,32.76,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
6585,0.9970,0.001056,0.000017,0.212050,3.72,32.77,1,0,43,39,38.96,24,23,23.00,inf,380,380.04
6588,0.9975,0.002934,0.000111,0.202046,3.72,32.79,1,0,43,38,38.39,24,23,23.00,inf,381,380.61
6591,0.9975,0.000915,0.000054,0.220353,3.72,32.80,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6594,0.9977,0.001119,0.000000,0.210484,3.72,32.82,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6597,0.9927,0.003714,0.000000,0.195533,3.72,32.83,1,0,43,39,39.50,24,23,23.00,inf,380,379.50
6600,0.9955,0.001648,0.000000,0.198618,3.72,32.85,1,0,43,39,38.98,24,23,22.99,inf,380,380.02
6603,0.9967,0.001721,0.000000,0.180583,3.72,32.86,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
6606,0.9957,0.003298,0.000000,0.193524,3.72,32.88,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6609,0.9945,0.003946,0.000000,0.175724,3.72,32.89,1,0,43,40,39.93,24,23,23.00,inf,379,379.08
6612,0.9965,0.000640,0.000000,0.177197,3.72,32.91,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
6615,0.9980,0.002845,0.000639,0.193510,3.72,32.92,1,0,43,39,39.26,24,23,23.00,inf,380,379.74
6618,0.9980,0.002583,0.001510,0.194948,3.72,32.94,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6621,0.9985,0.000761,0.000000,0.201135,3.72,32.95,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6624,0.9977,0.001628,0.000224,0.190118,3.72,32.97,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6627,0.9982,0.002500,0.000000,0.213425,3.72,32.98,1,0,43,40,40.00,24,23,23.08,inf,379,378.92
6630,0.9957,0.002516,0.000000,0.209548,3.72,33.00,1,0,43,40,39.98,24,23,22.99,inf,379,379.03
6633,0.9960,0.000977,0.000000,0.198652,3.72,33.01,1,0,43,40,39.97,24,23,22.97,inf,379,379.06
6636,0.9967,0.000972,0.000000,0.202477,3.72,33.03,1,0,43,41,40.85,24,23,22.98,inf,378,378.17
6639,0.9970,0.001818,0.000150,0.190225,3.72,33.04,1,0,43,40,39.59,24,23,23.00,inf,379,379.41
6642,0.9977,0.001049,0.000038,0.190799,3.72,33.06,1,0,43,40,39.98,24,23,22.99,inf,379,379.03
6645,0.9972,0.003167,0.000000,0.188203,3.72,33.07,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6648,0.9980,0.000738,0.000000,0.190450,3.72,33.09,1,0,43,40,39.98,24,23,22.94,inf,379,379.07
6651,0.9980,0.002447,0.000000,0.189427,3.72,33.10,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6654,0.9962,0.003287,0.000001,0.190893,3.72,33.12,1,0,43,40,40.00,24,23,23.13,inf,379,378.87
6657,0.9967,0.002291,0.000000,0.193673,3.72,33.13,1,0,43,40,40.00,24,23,23.04,inf,379,378.96
6660,0.9970,0.001097,0.000000,0.205937,3.72,33.15,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
6663,0.9967,0.000437,0.000000,0.204733,3.72,33.16,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
6666,0.9977,0.000445,0.000000,0.208337,3.72,33.18,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6669,0.9967,0.005110,0.000000,0.206222,3.72,33.19,1,0,43,40,40.00,24,23,23.24,inf,379,378.76
6672,0.9940,0.004165,0.000000,0.196851,3.72,33.21,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6675,0.9975,0.000943,0.000887,0.179582,3.72,33.22,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6678,0.9982,0.003112,0.000000,0.212809,3.72,33.24,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6681,0.9975,0.010965,0.001780,0.190695,3.72,33.25,1,0,43,39,39.00,24,24,24.18,inf,379,378.82
6684,0.9977,0.002398,0.000001,0.202685,3.72,33.27,1,0,43,39,39.00,24,23,23.02,inf,380,379.98
6687,0.9982,0.000955,0.000283,0.206144,3.72,33.28,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6690,0.9980,0.006018,0.000000,0.202922,3.72,33.30,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6693,0.9985,0.003179,0.000000,0.211962,3.72,33.31,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6696,0.9980,0.001064,0.000000,0.205770,3.72,33.33,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6699,0.9980,0.000714,0.000359,0.196890,3.72,33.34,1,0,43,40,40.32,24,23,23.00,inf,379,378.68
6702,0.9985,0.000593,0.000000,0.195005,3.72,33.36,1,0,43,40,40.06,24,23,23.00,inf,379,378.94
6705,0.9990,0.000662,0.000000,0.202209,3.72,33.37,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6708,0.9980,0.000941,0.000104,0.186987,3.72,33.39,1,0,43,40,40.00,24,23,23.03,inf,379,378.98
6711,0.9985,0.000329,0.000013,0.194213,3.72,33.40,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6714,0.9990,0.001664,0.000000,0.197899,3.72,33.42,1,0,43,40,40.00,24,23,23.01,inf,379,379.00
6717,0.9980,0.003312,0.000000,0.200014,3.72,33.43,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6720,0.9962,0.002464,0.000000,0.186379,3.72,33.45,1,0,43,40,39.96,24,23,23.12,inf,379,378.93
6723,0.9975,0.001707,0.000000,0.196176,3.72,33.46,1,0,43,40,39.97,24,24,23.96,inf,378,378.07
6726,0.9985,0.000557,0.000000,0.200740,3.72,33.48,1,0,43,40,40.02,24,23,23.49,inf,379,378.49
6729,0.9980,0.001047,0.000000,0.201031,3.72,33.49,1,0,43,40,40.00,24,24,23.82,inf,378,378.18
6732,0.9987,0.002040,0.000013,0.205232,3.72,33.51,1,0,43,40,39.86,24,24,24.00,inf,378,378.14
6735,0.9982,0.003994,0.000000,0.167908,3.72,33.52,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6738,0.9975,0.001603,0.000000,0.191410,3.72,33.54,1,0,43,40,39.94,24,23,23.00,inf,379,379.06
6741,0.9980,0.000827,0.000000,0.205617,3.72,33.55,1,0,43,40,39.92,24,23,23.00,inf,379,379.08
6744,0.9977,0.001972,0.000000,0.201709,3.72,33.57,1,0,43,40,39.68,24,23,23.00,inf,379,379.32
6747,0.9987,0.000665,0.000000,0.210749,3.72,33.58,1,0,43,40,39.52,24,23,23.00,inf,379,379.48
6750,0.9950,0.001857,0.000324,0.199213,3.72,33.60,1,0,43,40,39.81,24,23,23.00,inf,379,379.19
6753,0.9947,0.002961,0.000292,0.207827,3.72,33.61,1,0,43,39,39.15,24,23,23.00,inf,380,379.85
6756,0.9970,0.001932,0.000000,0.205927,3.72,33.63,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6759,0.9975,0.002133,0.000000,0.193561,3.72,33.64,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6762,0.9967,0.001357,0.000000,0.175241,3.72,33.66,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6765,0.9965,0.002101,0.000668,0.185606,3.72,33.67,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6768,0.9965,0.003243,0.000112,0.171420,3.72,33.69,1,0,43,40,40.00,24,23,22.62,inf,379,379.38
6771,0.9992,0.001938,0.000015,0.197719,3.72,33.70,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6774,0.9967,0.000650,0.000000,0.206173,3.72,33.72,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6777,0.9972,0.001366,0.000000,0.169571,3.72,33.73,1,0,43,40,39.98,24,23,23.00,inf,379,379.02
6780,0.9985,0.001590,0.000001,0.182952,3.72,33.75,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6783,0.9955,0.000814,0.000000,0.200039,3.72,33.76,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6786,0.9967,0.003060,0.000000,0.212095,3.72,33.78,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6789,0.9972,0.001170,0.000452,0.201800,3.72,33.79,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
6792,0.9970,0.002050,0.000054,0.190809,3.72,33.81,1,0,43,40,40.03,24,23,23.02,inf,379,378.94
6795,0.9977,0.003563,0.000922,0.190320,3.72,33.82,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6798,0.9972,0.000589,0.000000,0.175311,3.72,33.84,1,0,43,40,39.93,24,23,23.00,inf,379,379.07
6801,0.9987,0.001295,0.000139,0.191218,3.72,33.85,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6804,0.9972,0.002236,0.000233,0.199057,3.72,33.87,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6807,0.9990,0.001575,0.000000,0.196189,3.72,33.88,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6810,0.9977,0.001368,0.000000,0.202539,3.72,33.90,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6813,0.9982,0.001082,0.000000,0.206302,3.72,33.91,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6816,0.9980,0.001333,0.000000,0.231060,3.72,33.93,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6819,0.9962,0.004443,0.000010,0.222910,3.72,33.94,1,0,43,40,39.78,24,23,23.00,inf,379,379.22
6822,0.9965,0.006777,0.000025,0.205525,3.72,33.96,1,0,43,40,40.01,24,23,23.04,inf,379,378.95
6825,0.9960,0.001484,0.000000,0.216212,3.72,33.97,1,0,43,40,39.93,24,23,23.00,inf,379,379.07
6828,0.9970,0.000530,0.000000,0.194806,3.72,33.99,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6831,0.9980,0.001436,0.000234,0.210807,3.72,34.00,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6834,0.9975,0.000448,0.000000,0.221979,3.72,34.02,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6837,0.9965,0.002036,0.000000,0.207512,3.72,34.03,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6840,0.9962,0.003578,0.000000,0.193202,3.72,34.05,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6843,0.9970,0.003189,0.000039,0.200381,3.72,34.06,1,0,43,40,40.00,24,23,23.08,inf,379,378.92
6846,0.9965,0.000788,0.000000,0.218596,3.72,34.08,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6849,0.9980,0.000626,0.000000,0.234321,3.72,34.09,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6852,0.9947,0.003946,0.000000,0.204225,3.72,34.11,1,0,43,41,40.82,24,23,23.00,inf,378,378.18
6855,0.9937,0.002305,0.000000,0.164162,3.72,34.12,1,0,43,40,40.83,24,23,23.00,inf,379,378.17
6858,0.9947,0.006369,0.000204,0.198678,3.72,34.14,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6861,0.9955,0.008557,0.000118,0.206503,3.72,34.15,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
6864,0.9972,0.002073,0.000000,0.205810,3.72,34.17,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6867,0.9970,0.002083,0.000000,0.207163,3.72,34.18,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6870,0.9947,0.004644,0.000000,0.214678,3.72,34.20,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6873,0.9970,0.001946,0.000000,0.215488,3.72,34.21,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6876,0.9962,0.001938,0.000000,0.207461,3.72,34.23,1,0,43,40,40.00,24,23,23.44,inf,379,378.56
6879,0.9950,0.000624,0.000000,0.201287,3.72,34.24,1,0,43,41,41.01,24,23,23.00,inf,378,377.99
6882,0.9960,0.000851,0.000000,0.208879,3.72,34.26,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6885,0.9962,0.001385,0.000000,0.215660,3.72,34.27,1,0,43,41,40.93,24,23,23.00,inf,378,378.07
6888,0.9972,0.001125,0.000000,0.204566,3.72,34.29,1,0,43,41,41.00,24,23,23.00,inf,378,378.00
6891,0.9975,0.000541,0.000000,0.213404,3.72,34.30,1,0,43,41,40.97,24,23,23.00,inf,378,378.03
6894,0.9937,0.002590,0.000000,0.207812,3.72,34.32,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6897,0.9965,0.002886,0.000298,0.197420,3.72,34.33,1,0,43,40,40.05,24,23,23.00,inf,379,378.95
6900,0.9975,0.002452,0.000290,0.191261,3.72,34.35,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
6903,0.9957,0.005713,0.000000,0.173540,3.72,34.36,1,0,43,40,40.09,24,23,23.00,inf,379,378.91
6906,0.9957,0.001668,0.000000,0.205869,3.72,34.38,1,0,43,40,40.00,24,24,23.71,inf,378,378.29
6909,0.9950,0.000767,0.000000,0.199533,3.72,34.39,1,0,43,40,39.99,24,23,23.35,inf,379,378.66
6912,0.9975,0.001249,0.000000,0.205024,3.72,34.41,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
6915,0.9960,0.001659,0.000000,0.204963,3.72,34.42,1,0,43,40,40.32,24,23,23.00,inf,379,378.67
6918,0.9977,0.000962,0.000000,0.185087,3.72,34.44,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6921,0.9975,0.000508,0.000000,0.189383,3.72,34.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6924,0.9962,0.003921,0.000021,0.192563,3.72,34.47,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
6927,0.9957,0.003005,0.000112,0.186747,3.72,34.48,1,0,43,40,40.02,24,23,23.00,inf,379,378.98
6930,0.9950,0.003154,0.000000,0.181594,3.72,34.50,1,0,43,40,39.91,24,23,23.00,inf,379,379.09
6933,0.9967,0.006909,0.000000,0.183315,3.72,34.51,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6936,0.9975,0.001074,0.000000,0.189497,3.72,34.53,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6939,0.9965,0.001845,0.000000,0.189624,3.72,34.54,1,0,43,40,39.80,24,23,23.00,inf,379,379.20
6942,0.9980,0.000869,0.000000,0.193097,3.72,34.56,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
6945,0.9982,0.003420,0.000504,0.203581,3.72,34.57,1,0,43,41,40.92,24,23,23.00,inf,378,378.08
6948,0.9980,0.001813,0.000000,0.196067,3.72,34.59,1,0,43,38,38.52,24,23,23.00,inf,381,380.48
6951,0.9980,0.001922,0.000204,0.205856,3.72,34.60,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
6954,0.9980,0.001226,0.000000,0.206713,3.72,34.62,1,0,43,39,39.36,24,23,23.00,inf,380,379.64
6957,0.9972,0.000558,0.000000,0.209566,3.72,34.63,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
6960,0.9980,0.000825,0.000000,0.210692,3.72,34.65,1,0,43,40,39.62,24,23,23.00,inf,379,379.38
6963,0.9977,0.000635,0.000000,0.215393,3.72,34.66,1,0,43,39,39.25,24,23,23.00,inf,380,379.75
6966,0.9965,0.001407,0.000000,0.214675,3.72,34.68,1,0,43,39,38.73,24,23,23.06,inf,380,380.21
6969,0.9962,0.002969,0.000603,0.216867,3.72,34.69,1,0,43,40,39.70,24,23,23.22,inf,379,379.09
6972,0.9972,0.001138,0.000000,0.216269,3.72,34.71,1,0,43,39,39.13,24,23,23.01,inf,380,379.86
6975,0.9965,0.005615,0.000141,0.189205,3.72,34.72,1,0,43,40,39.66,24,25,24.42,inf,377,377.92
6978,0.9945,0.002856,0.000000,0.192181,3.72,34.74,1,0,43,41,40.94,24,25,24.95,inf,376,376.11
6981,0.9970,0.003081,0.000019,0.204379,3.72,34.75,1,0,43,40,40.36,24,24,24.00,inf,378,377.64
6984,0.9965,0.006803,0.000405,0.197462,3.72,34.77,1,0,43,39,39.28,24,23,22.98,inf,380,379.74
6987,0.9967,0.004216,0.000519,0.202000,3.72,34.78,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
6990,0.9972,0.001324,0.000407,0.207866,3.72,34.80,1,0,43,40,39.89,24,23,23.06,inf,379,379.05
6993,0.9980,0.001474,0.000292,0.199428,3.72,34.81,1,0,43,40,39.55,24,23,23.16,inf,379,379.29
6996,0.9970,0.000784,0.000000,0.190704,3.72,34.83,1,0,43,39,39.30,24,23,23.00,inf,380,379.70
6999,0.9965,0.001500,0.000006,0.179244,3.72,34.84,1,0,43,41,40.92,24,24,23.71,inf,377,377.37
7002,0.9970,0.000639,0.000084,0.205988,3.72,34.86,1,0,43,40,39.82,24,23,23.00,inf,379,379.18
7005,0.9957,0.001183,0.000299,0.210526,3.72,34.87,1,0,43,40,39.58,24,23,23.09,inf,379,379.34
7008,0.9962,0.001058,0.000000,0.210224,3.72,34.89,1,0,43,39,39.20,24,23,23.35,inf,380,379.45
7011,0.9967,0.002740,0.000000,0.220319,3.72,34.90,1,0,43,40,40.00,24,23,23.23,inf,379,378.77
7014,0.9965,0.002069,0.000000,0.220762,3.72,34.92,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
7017,0.9967,0.000598,0.000000,0.207428,3.72,34.93,1,0,43,41,41.00,24,23,23.26,inf,378,377.75
7020,0.9982,0.002068,0.000058,0.217508,3.72,34.95,1,0,43,41,40.97,24,23,23.00,inf,378,378.03
7023,0.9975,0.002338,0.000302,0.191845,3.72,34.96,1,0,43,41,40.74,24,23,23.00,inf,378,378.26
7026,0.9965,0.002815,0.000000,0.197126,3.72,34.98,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
7029,0.9947,0.007560,0.000000,0.198300,3.72,34.99,1,0,43,41,40.96,24,23,23.00,inf,378,378.04
7032,0.9975,0.001479,0.000000,0.186498,3.72,35.01,1,0,43,41,40.84,24,23,23.00,inf,378,378.16
7035,0.9965,0.000918,0.000000,0.192166,3.72,35.02,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
7038,0.9967,0.000558,0.000156,0.211678,3.72,35.04,1,0,43,41,40.60,24,23,23.00,inf,378,378.40
7041,0.9965,0.003737,0.000000,0.182311,3.72,35.05,1,0,43,40,40.19,24,24,23.60,inf,378,378.21
7044,0.9965,0.003195,0.000000,0.206129,3.72,35.07,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
7047,0.9977,0.000644,0.000000,0.208264,3.72,35.08,1,0,43,40,39.86,24,23,23.32,inf,379,378.81
7050,0.9960,0.003013,0.000062,0.196068,3.72,35.10,1,0,43,40,39.99,24,24,23.60,inf,378,378.40
7053,0.9977,0.001914,0.000000,0.219560,3.72,35.11,1,0,43,39,39.00,24,24,23.66,inf,379,379.33
7056,0.9975,0.000542,0.000000,0.211188,3.72,35.13,1,0,43,40,39.61,24,24,23.55,inf,378,378.84
7059,0.9967,0.004223,0.000000,0.207279,3.72,35.14,1,0,43,40,39.99,24,24,23.87,inf,378,378.14
7062,0.9977,0.001898,0.001361,0.218430,3.72,35.16,1,0,43,40,40.00,24,24,23.93,inf,378,378.07
7065,0.9975,0.002186,0.000000,0.205770,3.72,35.17,1,0,43,40,40.00,24,24,23.94,inf,378,378.06
