label,class_name,filename,location
0,c0,recreational_facility_128_2_rgb.jpg,JPN
0,c0,recreational_facility_128_8_rgb.jpg,JPN
0,c0,recreational_facility_128_12_rgb.jpg,JPN
0,c0,recreational_facility_128_18_rgb.jpg,JPN
0,c0,recreational_facility_128_4_rgb.jpg,JPN
0,c0,recreational_facility_115_8_rgb.jpg,TUR
0,c0,recreational_facility_128_3_rgb.jpg,JPN
0,c0,recreational_facility_115_6_rgb.jpg,TUR
0,c0,recreational_facility_115_2_rgb.jpg,TUR
0,c0,recreational_facility_115_11_rgb.jpg,TUR
0,c0,recreational_facility_115_4_rgb.jpg,TUR
0,c0,recreational_facility_115_3_rgb.jpg,TUR
0,c0,recreational_facility_115_7_rgb.jpg,TUR
0,c0,recreational_facility_115_5_rgb.jpg,TUR
0,c0,recreational_facility_115_10_rgb.jpg,TUR
0,c0,recreational_facility_115_1_rgb.jpg,TUR
0,c0,recreational_facility_471_4_rgb.jpg,CHN
0,c0,recreational_facility_471_8_rgb.jpg,CHN
0,c0,recreational_facility_471_1_rgb.jpg,CHN
0,c0,recreational_facility_471_5_rgb.jpg,CHN
0,c0,recreational_facility_471_2_rgb.jpg,CHN
0,c0,recreational_facility_471_0_rgb.jpg,CHN
0,c0,recreational_facility_471_6_rgb.jpg,CHN
0,c0,recreational_facility_471_3_rgb.jpg,CHN
0,c0,recreational_facility_471_7_rgb.jpg,CHN
0,c0,recreational_facility_458_0_rgb.jpg,MEX
0,c0,recreational_facility_458_1_rgb.jpg,MEX
0,c0,recreational_facility_260_2_rgb.jpg,JPN
0,c0,recreational_facility_260_0_rgb.jpg,JPN
0,c0,recreational_facility_481_1_rgb.jpg,CAN
0,c0,recreational_facility_481_0_rgb.jpg,CAN
0,c0,recreational_facility_481_2_rgb.jpg,CAN
0,c0,recreational_facility_34_0_rgb.jpg,CHN
0,c0,recreational_facility_34_2_rgb.jpg,CHN
0,c0,recreational_facility_34_7_rgb.jpg,CHN
0,c0,recreational_facility_34_3_rgb.jpg,CHN
0,c0,recreational_facility_34_1_rgb.jpg,CHN
0,c0,recreational_facility_34_5_rgb.jpg,CHN
0,c0,recreational_facility_309_7_rgb.jpg,JPN
0,c0,recreational_facility_309_4_rgb.jpg,JPN
0,c0,recreational_facility_309_2_rgb.jpg,JPN
0,c0,recreational_facility_309_6_rgb.jpg,JPN
0,c0,recreational_facility_309_9_rgb.jpg,JPN
0,c0,recreational_facility_309_0_rgb.jpg,JPN
0,c0,recreational_facility_309_3_rgb.jpg,JPN
0,c0,recreational_facility_309_8_rgb.jpg,JPN
0,c0,recreational_facility_309_5_rgb.jpg,JPN
0,c0,recreational_facility_309_1_rgb.jpg,JPN
0,c0,recreational_facility_217_0_rgb.jpg,CHN
0,c0,recreational_facility_217_1_rgb.jpg,CHN
0,c0,recreational_facility_217_2_rgb.jpg,CHN
0,c0,recreational_facility_746_0_rgb.jpg,POL
0,c0,recreational_facility_422_0_rgb.jpg,CAN
0,c0,recreational_facility_422_1_rgb.jpg,CAN
0,c0,recreational_facility_422_4_rgb.jpg,CAN
0,c0,recreational_facility_422_2_rgb.jpg,CAN
0,c0,recreational_facility_420_0_rgb.jpg,MEX
0,c0,recreational_facility_420_1_rgb.jpg,MEX
0,c0,recreational_facility_420_3_rgb.jpg,MEX
0,c0,recreational_facility_420_4_rgb.jpg,MEX
0,c0,recreational_facility_420_5_rgb.jpg,MEX
0,c0,recreational_facility_420_6_rgb.jpg,MEX
0,c0,recreational_facility_420_2_rgb.jpg,MEX
0,c0,recreational_facility_501_6_rgb.jpg,BEL
0,c0,recreational_facility_501_3_rgb.jpg,BEL
0,c0,recreational_facility_501_1_rgb.jpg,BEL
0,c0,recreational_facility_501_5_rgb.jpg,BEL
0,c0,recreational_facility_186_0_rgb.jpg,CAN
0,c0,recreational_facility_186_2_rgb.jpg,CAN
0,c0,recreational_facility_501_2_rgb.jpg,BEL
0,c0,recreational_facility_501_4_rgb.jpg,BEL
0,c0,recreational_facility_501_0_rgb.jpg,BEL
0,c0,recreational_facility_416_0_rgb.jpg,CAN
0,c0,recreational_facility_416_1_rgb.jpg,CAN
0,c0,recreational_facility_354_0_rgb.jpg,BRA
0,c0,recreational_facility_354_1_rgb.jpg,BRA
0,c0,recreational_facility_522_0_rgb.jpg,CAN
0,c0,recreational_facility_522_1_rgb.jpg,CAN
0,c0,recreational_facility_522_3_rgb.jpg,CAN
0,c0,recreational_facility_522_2_rgb.jpg,CAN
0,c0,recreational_facility_263_9_rgb.jpg,JPN
0,c0,recreational_facility_263_0_rgb.jpg,JPN
0,c0,recreational_facility_263_8_rgb.jpg,JPN
0,c0,recreational_facility_263_1_rgb.jpg,JPN
0,c0,recreational_facility_263_4_rgb.jpg,JPN
0,c0,recreational_facility_263_5_rgb.jpg,JPN
0,c0,recreational_facility_263_2_rgb.jpg,JPN
0,c0,recreational_facility_263_3_rgb.jpg,JPN
0,c0,recreational_facility_263_6_rgb.jpg,JPN
0,c0,recreational_facility_210_3_rgb.jpg,CAN
0,c0,recreational_facility_210_2_rgb.jpg,CAN
0,c0,recreational_facility_210_5_rgb.jpg,CAN
0,c0,recreational_facility_210_0_rgb.jpg,CAN
0,c0,recreational_facility_210_6_rgb.jpg,CAN
0,c0,recreational_facility_210_8_rgb.jpg,CAN
0,c0,recreational_facility_529_2_rgb.jpg,JPN
0,c0,recreational_facility_529_0_rgb.jpg,JPN
0,c0,recreational_facility_529_3_rgb.jpg,JPN
0,c0,recreational_facility_529_1_rgb.jpg,JPN
0,c0,recreational_facility_109_9_rgb.jpg,BRA
0,c0,recreational_facility_109_3_rgb.jpg,BRA
0,c0,recreational_facility_109_11_rgb.jpg,BRA
0,c0,recreational_facility_109_12_rgb.jpg,BRA
0,c0,recreational_facility_109_8_rgb.jpg,BRA
0,c0,recreational_facility_109_13_rgb.jpg,BRA
0,c0,recreational_facility_109_10_rgb.jpg,BRA
0,c0,recreational_facility_109_6_rgb.jpg,BRA
0,c0,recreational_facility_109_7_rgb.jpg,BRA
0,c0,recreational_facility_109_5_rgb.jpg,BRA
0,c0,recreational_facility_109_16_rgb.jpg,BRA
0,c0,recreational_facility_109_0_rgb.jpg,BRA
0,c0,recreational_facility_109_19_rgb.jpg,BRA
0,c0,recreational_facility_109_2_rgb.jpg,BRA
0,c0,recreational_facility_109_4_rgb.jpg,BRA
0,c0,recreational_facility_109_15_rgb.jpg,BRA
0,c0,recreational_facility_109_14_rgb.jpg,BRA
0,c0,recreational_facility_159_1_rgb.jpg,CAN
0,c0,recreational_facility_159_0_rgb.jpg,CAN
0,c0,recreational_facility_159_2_rgb.jpg,CAN
0,c0,recreational_facility_159_5_rgb.jpg,CAN
0,c0,recreational_facility_159_4_rgb.jpg,CAN
0,c0,recreational_facility_108_4_rgb.jpg,TUR
0,c0,recreational_facility_108_3_rgb.jpg,TUR
0,c0,recreational_facility_108_7_rgb.jpg,TUR
0,c0,recreational_facility_108_6_rgb.jpg,TUR
0,c0,recreational_facility_108_5_rgb.jpg,TUR
0,c0,recreational_facility_108_1_rgb.jpg,TUR
0,c0,recreational_facility_108_8_rgb.jpg,TUR
0,c0,recreational_facility_108_2_rgb.jpg,TUR
0,c0,recreational_facility_36_0_rgb.jpg,CAN
0,c0,recreational_facility_36_1_rgb.jpg,CAN
0,c0,recreational_facility_393_3_rgb.jpg,POL
0,c0,recreational_facility_393_1_rgb.jpg,POL
0,c0,recreational_facility_393_2_rgb.jpg,POL
0,c0,recreational_facility_78_5_rgb.jpg,BRA
0,c0,recreational_facility_78_2_rgb.jpg,BRA
0,c0,recreational_facility_78_7_rgb.jpg,BRA
0,c0,recreational_facility_78_6_rgb.jpg,BRA
0,c0,recreational_facility_78_3_rgb.jpg,BRA
0,c0,recreational_facility_78_4_rgb.jpg,BRA
0,c0,recreational_facility_78_8_rgb.jpg,BRA
0,c0,recreational_facility_78_0_rgb.jpg,BRA
0,c0,recreational_facility_711_0_rgb.jpg,CAN
0,c0,recreational_facility_711_1_rgb.jpg,CAN
2,c2,place_of_worship_81_0_rgb.jpg,TZA
2,c2,place_of_worship_81_6_rgb.jpg,TZA
2,c2,place_of_worship_81_3_rgb.jpg,TZA
2,c2,place_of_worship_81_5_rgb.jpg,TZA
2,c2,place_of_worship_81_1_rgb.jpg,TZA
2,c2,place_of_worship_81_2_rgb.jpg,TZA
2,c2,place_of_worship_81_7_rgb.jpg,TZA
0,c0,recreational_facility_418_0_rgb.jpg,BRA
0,c0,recreational_facility_418_1_rgb.jpg,BRA
0,c0,recreational_facility_418_2_rgb.jpg,BRA
0,c0,recreational_facility_392_4_rgb.jpg,POL
0,c0,recreational_facility_392_5_rgb.jpg,POL
0,c0,recreational_facility_392_3_rgb.jpg,POL
0,c0,recreational_facility_392_2_rgb.jpg,POL
0,c0,recreational_facility_392_0_rgb.jpg,POL
0,c0,recreational_facility_386_22_rgb.jpg,CHL
0,c0,recreational_facility_386_0_rgb.jpg,CHL
0,c0,recreational_facility_386_9_rgb.jpg,CHL
0,c0,recreational_facility_386_27_rgb.jpg,CHL
0,c0,recreational_facility_386_19_rgb.jpg,CHL
0,c0,recreational_facility_386_10_rgb.jpg,CHL
0,c0,recreational_facility_386_8_rgb.jpg,CHL
0,c0,recreational_facility_386_16_rgb.jpg,CHL
0,c0,recreational_facility_386_28_rgb.jpg,CHL
0,c0,recreational_facility_386_21_rgb.jpg,CHL
0,c0,recreational_facility_386_24_rgb.jpg,CHL
0,c0,recreational_facility_386_3_rgb.jpg,CHL
0,c0,recreational_facility_386_5_rgb.jpg,CHL
0,c0,recreational_facility_386_25_rgb.jpg,CHL
0,c0,recreational_facility_386_13_rgb.jpg,CHL
0,c0,recreational_facility_386_2_rgb.jpg,CHL
0,c0,recreational_facility_386_4_rgb.jpg,CHL
0,c0,recreational_facility_623_1_rgb.jpg,JPN
0,c0,recreational_facility_623_0_rgb.jpg,JPN
0,c0,recreational_facility_11_1_rgb.jpg,PHL
0,c0,recreational_facility_11_2_rgb.jpg,PHL
0,c0,recreational_facility_11_3_rgb.jpg,PHL
0,c0,recreational_facility_11_0_rgb.jpg,PHL
0,c0,recreational_facility_369_3_rgb.jpg,JPN
0,c0,recreational_facility_369_8_rgb.jpg,JPN
0,c0,recreational_facility_369_6_rgb.jpg,JPN
0,c0,recreational_facility_631_1_rgb.jpg,JPN
0,c0,recreational_facility_369_5_rgb.jpg,JPN
0,c0,recreational_facility_369_9_rgb.jpg,JPN
0,c0,recreational_facility_369_1_rgb.jpg,JPN
0,c0,recreational_facility_369_7_rgb.jpg,JPN
0,c0,recreational_facility_369_0_rgb.jpg,JPN
0,c0,recreational_facility_369_4_rgb.jpg,JPN
0,c0,recreational_facility_631_0_rgb.jpg,JPN
0,c0,recreational_facility_11_7_rgb.jpg,PHL
0,c0,recreational_facility_11_8_rgb.jpg,PHL
0,c0,recreational_facility_122_1_rgb.jpg,JPN
0,c0,recreational_facility_122_4_rgb.jpg,JPN
0,c0,recreational_facility_122_6_rgb.jpg,JPN
0,c0,recreational_facility_122_14_rgb.jpg,JPN
0,c0,recreational_facility_122_18_rgb.jpg,JPN
0,c0,recreational_facility_122_9_rgb.jpg,JPN
0,c0,recreational_facility_122_2_rgb.jpg,JPN
0,c0,recreational_facility_122_15_rgb.jpg,JPN
0,c0,recreational_facility_122_0_rgb.jpg,JPN
0,c0,recreational_facility_122_11_rgb.jpg,JPN
0,c0,recreational_facility_122_8_rgb.jpg,JPN
0,c0,recreational_facility_122_3_rgb.jpg,JPN
0,c0,recreational_facility_122_17_rgb.jpg,JPN
0,c0,recreational_facility_122_5_rgb.jpg,JPN
0,c0,recreational_facility_122_19_rgb.jpg,JPN
0,c0,recreational_facility_122_7_rgb.jpg,JPN
0,c0,recreational_facility_122_10_rgb.jpg,JPN
0,c0,recreational_facility_122_12_rgb.jpg,JPN
0,c0,recreational_facility_723_3_rgb.jpg,POL
0,c0,recreational_facility_723_0_rgb.jpg,POL
0,c0,recreational_facility_723_1_rgb.jpg,POL
0,c0,recreational_facility_368_0_rgb.jpg,POL
0,c0,recreational_facility_368_1_rgb.jpg,POL
0,c0,recreational_facility_491_0_rgb.jpg,CAN
0,c0,recreational_facility_491_2_rgb.jpg,CAN
0,c0,recreational_facility_491_4_rgb.jpg,CAN
0,c0,recreational_facility_491_5_rgb.jpg,CAN
0,c0,recreational_facility_491_1_rgb.jpg,CAN
0,c0,recreational_facility_491_3_rgb.jpg,CAN
0,c0,recreational_facility_246_19_rgb.jpg,JPN
0,c0,recreational_facility_246_18_rgb.jpg,JPN
0,c0,recreational_facility_246_5_rgb.jpg,JPN
0,c0,recreational_facility_246_11_rgb.jpg,JPN
0,c0,recreational_facility_246_15_rgb.jpg,JPN
0,c0,recreational_facility_246_12_rgb.jpg,JPN
0,c0,recreational_facility_246_17_rgb.jpg,JPN
0,c0,recreational_facility_246_0_rgb.jpg,JPN
0,c0,recreational_facility_246_1_rgb.jpg,JPN
0,c0,recreational_facility_246_14_rgb.jpg,JPN
0,c0,recreational_facility_246_10_rgb.jpg,JPN
0,c0,recreational_facility_246_3_rgb.jpg,JPN
0,c0,recreational_facility_246_13_rgb.jpg,JPN
0,c0,recreational_facility_246_8_rgb.jpg,JPN
0,c0,recreational_facility_246_4_rgb.jpg,JPN
0,c0,recreational_facility_246_9_rgb.jpg,JPN
0,c0,recreational_facility_246_6_rgb.jpg,JPN
0,c0,recreational_facility_380_4_rgb.jpg,BEL
0,c0,recreational_facility_380_7_rgb.jpg,BEL
0,c0,recreational_facility_380_6_rgb.jpg,BEL
0,c0,recreational_facility_380_3_rgb.jpg,BEL
0,c0,recreational_facility_380_5_rgb.jpg,BEL
0,c0,recreational_facility_46_2_rgb.jpg,POL
0,c0,recreational_facility_46_0_rgb.jpg,POL
0,c0,recreational_facility_46_1_rgb.jpg,POL
0,c0,recreational_facility_380_0_rgb.jpg,BEL
0,c0,recreational_facility_380_2_rgb.jpg,BEL
0,c0,recreational_facility_380_1_rgb.jpg,BEL
0,c0,recreational_facility_179_14_rgb.jpg,CAN
0,c0,recreational_facility_179_2_rgb.jpg,CAN
0,c0,recreational_facility_179_6_rgb.jpg,CAN
0,c0,recreational_facility_179_1_rgb.jpg,CAN
0,c0,recreational_facility_179_9_rgb.jpg,CAN
0,c0,recreational_facility_179_10_rgb.jpg,CAN
0,c0,recreational_facility_179_5_rgb.jpg,CAN
0,c0,recreational_facility_179_15_rgb.jpg,CAN
0,c0,recreational_facility_179_16_rgb.jpg,CAN
0,c0,recreational_facility_179_8_rgb.jpg,CAN
0,c0,recreational_facility_179_0_rgb.jpg,CAN
0,c0,recreational_facility_231_8_rgb.jpg,JPN
0,c0,recreational_facility_231_5_rgb.jpg,JPN
0,c0,recreational_facility_231_2_rgb.jpg,JPN
0,c0,recreational_facility_231_0_rgb.jpg,JPN
0,c0,recreational_facility_231_1_rgb.jpg,JPN
0,c0,recreational_facility_231_4_rgb.jpg,JPN
0,c0,recreational_facility_231_6_rgb.jpg,JPN
0,c0,recreational_facility_231_3_rgb.jpg,JPN
0,c0,recreational_facility_25_4_rgb.jpg,BRA
0,c0,recreational_facility_25_2_rgb.jpg,BRA
0,c0,recreational_facility_25_3_rgb.jpg,BRA
0,c0,recreational_facility_25_1_rgb.jpg,BRA
0,c0,recreational_facility_25_5_rgb.jpg,BRA
0,c0,recreational_facility_25_0_rgb.jpg,BRA
0,c0,recreational_facility_126_18_rgb.jpg,POL
0,c0,recreational_facility_126_7_rgb.jpg,POL
0,c0,recreational_facility_126_11_rgb.jpg,POL
0,c0,recreational_facility_126_3_rgb.jpg,POL
0,c0,recreational_facility_126_6_rgb.jpg,POL
0,c0,recreational_facility_15_7_rgb.jpg,CHL
0,c0,recreational_facility_15_12_rgb.jpg,CHL
0,c0,recreational_facility_15_5_rgb.jpg,CHL
0,c0,recreational_facility_15_14_rgb.jpg,CHL
0,c0,recreational_facility_15_1_rgb.jpg,CHL
0,c0,recreational_facility_15_18_rgb.jpg,CHL
0,c0,recreational_facility_15_11_rgb.jpg,CHL
0,c0,recreational_facility_15_13_rgb.jpg,CHL
0,c0,recreational_facility_15_0_rgb.jpg,CHL
0,c0,recreational_facility_126_5_rgb.jpg,POL
0,c0,recreational_facility_15_4_rgb.jpg,CHL
0,c0,recreational_facility_15_17_rgb.jpg,CHL
0,c0,recreational_facility_126_19_rgb.jpg,POL
0,c0,recreational_facility_15_2_rgb.jpg,CHL
0,c0,recreational_facility_15_16_rgb.jpg,CHL
0,c0,recreational_facility_15_10_rgb.jpg,CHL
0,c0,recreational_facility_15_19_rgb.jpg,CHL
0,c0,recreational_facility_15_8_rgb.jpg,CHL
0,c0,recreational_facility_15_9_rgb.jpg,CHL
0,c0,recreational_facility_126_8_rgb.jpg,POL
0,c0,recreational_facility_126_9_rgb.jpg,POL
0,c0,recreational_facility_126_12_rgb.jpg,POL
0,c0,recreational_facility_15_15_rgb.jpg,CHL
0,c0,recreational_facility_126_10_rgb.jpg,POL
0,c0,recreational_facility_15_3_rgb.jpg,CHL
0,c0,recreational_facility_126_2_rgb.jpg,POL
0,c0,recreational_facility_126_0_rgb.jpg,POL
0,c0,recreational_facility_126_16_rgb.jpg,POL
0,c0,recreational_facility_126_17_rgb.jpg,POL
0,c0,recreational_facility_126_14_rgb.jpg,POL
0,c0,recreational_facility_625_0_rgb.jpg,POL
0,c0,recreational_facility_625_2_rgb.jpg,POL
0,c0,recreational_facility_72_5_rgb.jpg,CHN
0,c0,recreational_facility_72_4_rgb.jpg,CHN
0,c0,recreational_facility_72_7_rgb.jpg,CHN
0,c0,recreational_facility_72_1_rgb.jpg,CHN
0,c0,recreational_facility_72_0_rgb.jpg,CHN
0,c0,recreational_facility_72_9_rgb.jpg,CHN
0,c0,recreational_facility_72_6_rgb.jpg,CHN
0,c0,recreational_facility_72_3_rgb.jpg,CHN
0,c0,recreational_facility_329_0_rgb.jpg,CHN
0,c0,recreational_facility_329_2_rgb.jpg,CHN
0,c0,recreational_facility_329_5_rgb.jpg,CHN
0,c0,recreational_facility_329_1_rgb.jpg,CHN
0,c0,recreational_facility_329_3_rgb.jpg,CHN
0,c0,recreational_facility_329_7_rgb.jpg,CHN
0,c0,recreational_facility_116_0_rgb.jpg,JPN
0,c0,recreational_facility_329_6_rgb.jpg,CHN
0,c0,recreational_facility_116_4_rgb.jpg,JPN
0,c0,recreational_facility_116_2_rgb.jpg,JPN
0,c0,recreational_facility_116_3_rgb.jpg,JPN
0,c0,recreational_facility_4_3_rgb.jpg,CAN
0,c0,recreational_facility_4_1_rgb.jpg,CAN
0,c0,recreational_facility_4_0_rgb.jpg,CAN
0,c0,recreational_facility_4_2_rgb.jpg,CAN
0,c0,recreational_facility_352_2_rgb.jpg,CHN
0,c0,recreational_facility_352_5_rgb.jpg,CHN
0,c0,recreational_facility_352_4_rgb.jpg,CHN
0,c0,recreational_facility_352_0_rgb.jpg,CHN
0,c0,recreational_facility_352_1_rgb.jpg,CHN
2,c2,place_of_worship_425_13_rgb.jpg,BRA
2,c2,place_of_worship_425_5_rgb.jpg,BRA
0,c0,recreational_facility_516_19_rgb.jpg,JPN
0,c0,recreational_facility_516_9_rgb.jpg,JPN
0,c0,recreational_facility_516_17_rgb.jpg,JPN
0,c0,recreational_facility_516_10_rgb.jpg,JPN
0,c0,recreational_facility_516_11_rgb.jpg,JPN
0,c0,recreational_facility_516_7_rgb.jpg,JPN
0,c0,recreational_facility_516_4_rgb.jpg,JPN
0,c0,recreational_facility_516_15_rgb.jpg,JPN
0,c0,recreational_facility_516_8_rgb.jpg,JPN
0,c0,recreational_facility_516_13_rgb.jpg,JPN
0,c0,recreational_facility_516_14_rgb.jpg,JPN
0,c0,recreational_facility_516_16_rgb.jpg,JPN
0,c0,recreational_facility_516_6_rgb.jpg,JPN
0,c0,recreational_facility_516_3_rgb.jpg,JPN
0,c0,recreational_facility_516_2_rgb.jpg,JPN
0,c0,recreational_facility_516_18_rgb.jpg,JPN
0,c0,recreational_facility_516_12_rgb.jpg,JPN
2,c2,place_of_worship_425_9_rgb.jpg,BRA
2,c2,place_of_worship_425_14_rgb.jpg,BRA
2,c2,place_of_worship_425_0_rgb.jpg,BRA
2,c2,place_of_worship_425_7_rgb.jpg,BRA
0,c0,recreational_facility_312_5_rgb.jpg,CHL
0,c0,recreational_facility_312_8_rgb.jpg,CHL
0,c0,recreational_facility_312_4_rgb.jpg,CHL
0,c0,recreational_facility_312_1_rgb.jpg,CHL
0,c0,recreational_facility_312_6_rgb.jpg,CHL
0,c0,recreational_facility_312_9_rgb.jpg,CHL
0,c0,recreational_facility_312_2_rgb.jpg,CHL
0,c0,recreational_facility_312_3_rgb.jpg,CHL
0,c0,recreational_facility_312_0_rgb.jpg,CHL
2,c2,place_of_worship_425_8_rgb.jpg,BRA
2,c2,place_of_worship_425_4_rgb.jpg,BRA
2,c2,place_of_worship_425_11_rgb.jpg,BRA
2,c2,place_of_worship_425_3_rgb.jpg,BRA
0,c0,recreational_facility_86_0_rgb.jpg,JPN
0,c0,recreational_facility_86_1_rgb.jpg,JPN
0,c0,recreational_facility_86_2_rgb.jpg,JPN
0,c0,recreational_facility_592_1_rgb.jpg,JPN
0,c0,recreational_facility_592_0_rgb.jpg,JPN
0,c0,recreational_facility_592_3_rgb.jpg,JPN
0,c0,recreational_facility_592_5_rgb.jpg,JPN
0,c0,recreational_facility_592_4_rgb.jpg,JPN
0,c0,recreational_facility_592_2_rgb.jpg,JPN
0,c0,recreational_facility_611_2_rgb.jpg,CAN
0,c0,recreational_facility_611_0_rgb.jpg,CAN
0,c0,recreational_facility_611_1_rgb.jpg,CAN
0,c0,recreational_facility_611_3_rgb.jpg,CAN
0,c0,recreational_facility_524_1_rgb.jpg,TUR
0,c0,recreational_facility_524_2_rgb.jpg,TUR
0,c0,recreational_facility_524_4_rgb.jpg,TUR
0,c0,recreational_facility_524_3_rgb.jpg,TUR
0,c0,recreational_facility_524_0_rgb.jpg,TUR
0,c0,recreational_facility_245_0_rgb.jpg,TUR
0,c0,recreational_facility_245_1_rgb.jpg,TUR
0,c0,recreational_facility_589_1_rgb.jpg,JPN
0,c0,recreational_facility_589_2_rgb.jpg,JPN
0,c0,recreational_facility_589_0_rgb.jpg,JPN
0,c0,recreational_facility_589_3_rgb.jpg,JPN
0,c0,recreational_facility_370_1_rgb.jpg,ZAF
0,c0,recreational_facility_370_4_rgb.jpg,ZAF
0,c0,recreational_facility_370_3_rgb.jpg,ZAF
0,c0,recreational_facility_370_0_rgb.jpg,ZAF
0,c0,recreational_facility_370_2_rgb.jpg,ZAF
0,c0,recreational_facility_605_0_rgb.jpg,CAN
0,c0,recreational_facility_375_3_rgb.jpg,CAN
0,c0,recreational_facility_375_9_rgb.jpg,CAN
0,c0,recreational_facility_375_1_rgb.jpg,CAN
0,c0,recreational_facility_375_19_rgb.jpg,CAN
0,c0,recreational_facility_375_2_rgb.jpg,CAN
0,c0,recreational_facility_375_0_rgb.jpg,CAN
0,c0,recreational_facility_375_11_rgb.jpg,CAN
0,c0,recreational_facility_375_8_rgb.jpg,CAN
0,c0,recreational_facility_375_14_rgb.jpg,CAN
0,c0,recreational_facility_375_15_rgb.jpg,CAN
0,c0,recreational_facility_375_13_rgb.jpg,CAN
0,c0,recreational_facility_375_10_rgb.jpg,CAN
0,c0,recreational_facility_375_12_rgb.jpg,CAN
0,c0,recreational_facility_375_17_rgb.jpg,CAN
0,c0,recreational_facility_375_7_rgb.jpg,CAN
0,c0,recreational_facility_375_18_rgb.jpg,CAN
0,c0,recreational_facility_564_3_rgb.jpg,CAN
0,c0,recreational_facility_564_1_rgb.jpg,CAN
0,c0,recreational_facility_564_2_rgb.jpg,CAN
0,c0,recreational_facility_564_0_rgb.jpg,CAN
0,c0,recreational_facility_513_1_rgb.jpg,CAN
0,c0,recreational_facility_513_3_rgb.jpg,CAN
0,c0,recreational_facility_513_2_rgb.jpg,CAN
0,c0,recreational_facility_579_7_rgb.jpg,CHN
0,c0,recreational_facility_579_0_rgb.jpg,CHN
0,c0,recreational_facility_579_1_rgb.jpg,CHN
0,c0,recreational_facility_579_4_rgb.jpg,CHN
0,c0,recreational_facility_579_2_rgb.jpg,CHN
0,c0,recreational_facility_579_8_rgb.jpg,CHN
0,c0,recreational_facility_579_3_rgb.jpg,CHN
0,c0,recreational_facility_579_5_rgb.jpg,CHN
0,c0,recreational_facility_579_6_rgb.jpg,CHN
0,c0,recreational_facility_327_1_rgb.jpg,JPN
0,c0,recreational_facility_327_2_rgb.jpg,JPN
0,c0,recreational_facility_327_0_rgb.jpg,JPN
0,c0,recreational_facility_191_0_rgb.jpg,BRA
0,c0,recreational_facility_191_5_rgb.jpg,BRA
0,c0,recreational_facility_191_4_rgb.jpg,BRA
0,c0,recreational_facility_191_3_rgb.jpg,BRA
0,c0,recreational_facility_191_2_rgb.jpg,BRA
0,c0,recreational_facility_244_3_rgb.jpg,CHN
0,c0,recreational_facility_244_5_rgb.jpg,CHN
0,c0,recreational_facility_244_4_rgb.jpg,CHN
0,c0,recreational_facility_244_1_rgb.jpg,CHN
0,c0,recreational_facility_244_0_rgb.jpg,CHN
0,c0,recreational_facility_244_6_rgb.jpg,CHN
0,c0,recreational_facility_244_2_rgb.jpg,CHN
0,c0,recreational_facility_348_5_rgb.jpg,PHL
0,c0,recreational_facility_348_9_rgb.jpg,PHL
0,c0,recreational_facility_348_3_rgb.jpg,PHL
0,c0,recreational_facility_348_2_rgb.jpg,PHL
0,c0,recreational_facility_348_0_rgb.jpg,PHL
0,c0,recreational_facility_348_6_rgb.jpg,PHL
0,c0,recreational_facility_348_7_rgb.jpg,PHL
0,c0,recreational_facility_348_1_rgb.jpg,PHL
0,c0,recreational_facility_466_9_rgb.jpg,JPN
0,c0,recreational_facility_466_5_rgb.jpg,JPN
0,c0,recreational_facility_466_4_rgb.jpg,JPN
0,c0,recreational_facility_466_6_rgb.jpg,JPN
0,c0,recreational_facility_466_2_rgb.jpg,JPN
0,c0,recreational_facility_466_3_rgb.jpg,JPN
0,c0,recreational_facility_466_7_rgb.jpg,JPN
0,c0,recreational_facility_228_1_rgb.jpg,BRA
0,c0,recreational_facility_228_2_rgb.jpg,BRA
0,c0,recreational_facility_228_0_rgb.jpg,BRA
0,c0,recreational_facility_482_4_rgb.jpg,BEL
0,c0,recreational_facility_482_2_rgb.jpg,BEL
0,c0,recreational_facility_482_0_rgb.jpg,BEL
0,c0,recreational_facility_482_1_rgb.jpg,BEL
0,c0,recreational_facility_482_3_rgb.jpg,BEL
0,c0,recreational_facility_498_3_rgb.jpg,CAN
0,c0,recreational_facility_498_0_rgb.jpg,CAN
0,c0,recreational_facility_498_4_rgb.jpg,CAN
0,c0,recreational_facility_498_6_rgb.jpg,CAN
0,c0,recreational_facility_498_2_rgb.jpg,CAN
0,c0,recreational_facility_498_9_rgb.jpg,CAN
0,c0,recreational_facility_498_10_rgb.jpg,CAN
0,c0,recreational_facility_498_5_rgb.jpg,CAN
0,c0,recreational_facility_498_7_rgb.jpg,CAN
0,c0,recreational_facility_498_1_rgb.jpg,CAN
0,c0,recreational_facility_704_1_rgb.jpg,BRA
0,c0,recreational_facility_105_4_rgb.jpg,JPN
0,c0,recreational_facility_105_9_rgb.jpg,JPN
0,c0,recreational_facility_105_7_rgb.jpg,JPN
0,c0,recreational_facility_621_2_rgb.jpg,JPN
0,c0,recreational_facility_105_10_rgb.jpg,JPN
