age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
60.0,20.0,32.07,40306.33,7.0,787.14,366.0,1.0,3.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
61.0,11.0,48.77,20974.36,20.0,680.02,500.0,10.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
20.0,10.0,818.79,7072.68,21.0,911.6297681507592,486.0,17.0,1.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,5
42.0,12.0,74.26,32058.3,14.0,564.77,204.0,20.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Customer Service,5
27.0,23.0,40.59,43559.48,34.63307532931627,653.07,689.0,10.0,0.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,4
45.0,18.0,293.54,9836.62,21.0,672.17,1014.0,22.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,5
43.0,6.0,548.84,15818.48,3.0,738.58,404.0,4.0,4.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,User Friendly Website,2
61.0,11.0,372.54,46045.62,24.0,672.49,119.0,16.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,4
63.0,5.0,34.83,45124.63,5.0,707.27,712.0,14.0,5.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,2
64.0,10.0,33.34,5351.65,14.0,426.6121949399224,237.0,7.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
60.0,12.0,128.98,32372.21,15.0,561.31,845.0,6.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,5
57.0,14.0,33.27,5832.37,25.0,607.43,945.0,14.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,5
28.0,15.0,36.1,34519.68,11.0,750.92,571.0,14.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,3
40.0,17.0,343.77,30837.46,42.3867537120143,202.2342248439309,88.0,17.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
49.0,2.0,125.59,33952.06,23.0,703.63,240.0,7.0,3.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,4
41.0,8.0,1045.53,11186.4,18.0,642.9,485.0,2.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,Yes,Solved,Poor Website,5
22.0,22.0,210.86,35486.54,21.0,686.58,564.0,17.0,2.0,0.0,F,City,Credit/Debit Card Offers,Both,Mobile_Data,No,Yes,Yes,Unsolved,Too many ads,3
29.0,2.0,-845.1891265126416,4317.38,28.0,651.15,1021.0,7.0,0.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,4
12.0,7.0,114.55,48350.6,28.0,634.14,218.0,12.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
20.0,17.0,44.21,13380.19,29.0,736.45,710.0,20.0,2.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
14.0,15.0,-843.6033647289398,27249.38,21.6,770.24,1058.0,11.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,3
18.0,12.0,260.77,26008.73,9.0,664.25,768.0,17.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,5
15.0,17.0,33.51,12205.88,14.867324425679692,723.78,598.0,3.0,3.0,0.0,M,Village,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
49.0,11.0,292.39,23266.13,17.0,669.45,1080.0,11.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,Yes,Unsolved,No reason specified,5
45.0,16.0,32.69,17363.45,28.0,630.01,225.0,13.0,0.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,4
30.0,8.0,287.49,39913.32,13.0,691.65,1002.0,7.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
29.0,4.0,1269.18,3553.61,23.0,605.5968700897544,188.0,4.0,0.0,1.0,M,Town,Without Offers,Both,Wi-Fi,Yes,No,Yes,Solved,Too many ads,4
28.0,2.0,246.69,10365.07,29.0,652.6,63.0,18.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,5
27.0,11.0,31.59,36498.09,7.0,725.08,244.0,15.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
20.0,17.0,140.23,30171.98,11.0,671.6560000000001,503.0,10.0,4.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,3
56.0,9.0,236.24,5519.14,24.0,273.16600068872003,804.0,4.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,5
55.0,16.0,69.06,42624.64,22.0,587.3860000000001,424.0,2.0,3.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,3
23.0,19.0,342.61,14536.86,8.0,792.1,452.0,7.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Customer Service,3
49.0,6.0,33.16,13186.66,-10.663377871601535,607.25,652.0,19.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,5
23.0,12.0,351.85,25471.98,20.0,106.54267990398986,1051.0,1.0,1.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,5
15.0,8.0,54.54,11797.6,8.0,768.6,110.0,22.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
27.0,11.0,78.79,43316.53,5.0,664.15,652.0,13.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Too many ads,4
44.0,13.0,52.36,15587.39,9.0,1078.4939497233595,53.0,23.0,3.0,1.0,M,Village,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,3
41.0,11.0,30.0,32314.6,12.0,787.22,772.0,17.0,4.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
17.0,2.0,84.01,5741.29,29.0,629.33,59.0,22.0,2.0,0.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,4
26.0,17.0,137.23,15952.93,27.0,866.4861974745078,157.0,20.0,5.0,1.0,F,Village,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Too many ads,3
22.0,14.0,43.43,24239.65,28.0,657.46,541.0,22.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,Yes,Solved,No reason specified,4
58.0,12.0,623.82,37778.0,21.0,776.4,469.0,6.0,3.0,1.0,M,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,Yes,Unsolved,No reason specified,3
63.0,8.0,336.95,3480.6,18.0,738.48,639.0,13.0,4.0,0.0,F,Village,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,No reason specified,3
53.0,12.0,-815.6069667798158,40992.98,24.0,897.9471028444624,614.0,18.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,Solved,Poor Website,5
58.0,13.0,45.84,14011.18,18.0,621.64,86.0,1.0,0.0,1.0,F,City,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,5
46.0,9.0,508.3,29275.99,5.0,802.29,68.0,17.0,5.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Reasonable Price,1
21.0,10.0,262.61,48286.57,29.0,651.4,67.0,11.0,1.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Unsolved,No reason specified,5
24.0,6.0,223.32,5688.35,28.0,590.23,311.0,22.0,1.0,0.0,M,Town,Without Offers,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Product Quality,5
27.0,13.0,351.41,14126.31,29.0,683.21,427.0,12.0,0.0,1.0,F,City,Without Offers,Both,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,5
56.0,18.0,-700.5064390962077,2371.31,28.0,720.37,377.0,23.0,3.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
27.0,12.0,51.76,41546.13,9.0,707.68,873.0,15.0,3.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
28.0,24.0,32.93,27706.47,-10.494052491015792,709.3278828185896,693.0,0.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,5
18.0,15.0,76.58,5323.62,21.0,575.17,825.0,21.0,0.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
19.0,16.0,457.76,14611.38,12.0,975.0889971407972,23.0,3.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
33.0,11.0,168.92,27791.83,22.0,305.1777954353355,890.0,12.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,3
51.0,2.0,55.87,24022.66,11.0,753.64,555.0,14.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,3
10.0,12.0,316.66,14032.49,8.0,792.14,584.0,3.0,5.0,1.0,M,Town,Without Offers,Both,Fiber_Optic,Yes,Yes,Yes,Unsolved,User Friendly Website,1
59.0,2.0,259.37,21858.45,10.0,724.75,984.0,0.0,5.0,1.0,F,Town,Without Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Unsolved,Poor Website,3
13.0,7.0,641.97,6049.62,-10.663377871601535,864.7844895470357,928.0,7.0,1.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
30.0,21.0,239.13,47483.02,12.0,109.1771802158728,898.0,0.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,Yes,Unsolved,Too many ads,4
48.0,23.0,32.63,36924.62,5.0,732.11,140.0,22.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,3
33.0,2.0,265.65,29142.31,6.0,786.67,771.0,19.0,5.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,3
61.0,16.0,104.83,3626.43,19.0,771.99,659.0,7.0,5.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
38.0,2.0,431.15,63145.8,2.0,705.18,716.0,2.0,2.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,Yes,Solved,Quality Customer Care,2
58.0,7.0,34.24,27313.59,10.0,770.32,1006.0,23.0,4.0,0.0,F,Village,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Website,3
48.0,13.0,33.51,33255.48,22.27735074240286,779.51,211.0,22.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Quality Customer Care,1
28.0,11.2,90.0,15042.59,12.0,1053.081282247232,614.0,3.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,4
18.0,10.0,561.61,17680.46,15.0,524.0165195069313,730.0,14.0,5.0,1.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,3
56.0,20.0,512.84,41791.02,9.0,770.91,906.0,9.0,3.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,3
36.0,9.0,74.54,34846.35,28.0,649.6,337.0,8.0,2.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,No Information Available,Poor Website,4
13.0,24.0,101.46,28933.13,7.0,787.04,306.0,2.0,2.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
57.0,8.0,147.02,38895.97,42.3867537120143,520.84,501.0,11.0,1.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,5
13.0,21.0,471.91,9431.61,22.0,618.11,208.0,14.0,1.0,0.0,F,Town,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,Yes,Unsolved,Poor Customer Service,4
14.0,8.0,209.98,45295.09,9.0,639.53,261.0,18.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,4
25.0,14.0,-616.5246066441009,25117.37,2.0,697.884,1052.0,7.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Reasonable Price,1
21.0,13.0,961.45,5028.04,12.0,679.04,572.0,0.0,3.0,1.0,M,City,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,4
38.0,12.0,276.17,31895.33,11.0,482.3256423857608,471.0,9.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,3
20.0,13.0,45.79,16063.6,23.2,710.93,1037.0,13.0,2.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
32.0,5.0,171.49,16027.19,24.0,306.1236270875037,822.0,1.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,No reason specified,3
54.0,19.0,1476.6079538833758,17450.38,14.0,622.04,606.0,16.0,1.0,1.0,M,Village,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Too many ads,4
11.0,22.0,30.19,5410.83,16.4,736.41,269.0,12.0,5.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
13.0,6.0,514.39,45498.92,25.0,704.09,115.0,18.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,4
51.0,24.0,195.72,46358.98,12.0,737.93,195.0,15.0,2.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Website,3
39.0,13.0,350.57,34889.31,24.0,723.3,77.0,9.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,Yes,Unsolved,No reason specified,5
52.0,2.0,360.18,8351.33,5.0,775.44,1035.0,3.0,5.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Products always in Stock,1
25.0,20.0,147.65,4252.56,15.0,922.5956087586007,939.0,1.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,4
40.0,13.0,-943.8667682476677,25525.3,15.0,759.85,625.0,11.0,3.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved,Quality Customer Care,1
49.0,13.0,280.7,4448.48,27.0,640.51,729.0,18.0,1.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,4
63.0,16.0,201.02,16323.45,-3.874893904849131,536.25,432.0,21.0,0.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
25.0,14.0,130.0,74727.67,10.0,853.8921548839129,677.0,22.0,2.0,1.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,User Friendly Website,2
14.0,20.0,98.96,49050.43,22.0,1070.227799386494,378.0,21.0,4.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
14.0,13.0,-520.3506215812712,18505.59,5.0,717.25,729.0,11.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,4
43.0,11.0,-630.9153107823059,33851.39,16.0,679.32,1015.0,14.0,3.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Website,4
43.0,7.0,518.36,4955.55,26.0,601.36,269.0,23.0,2.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,4
43.0,14.0,91.01,1317.9744,21.0,751.9109704239074,1035.0,9.0,3.0,0.0,M,City,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,3
33.0,10.6,79.45,46066.31,26.0,557.12,228.0,13.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,5
56.0,6.0,392.6,41159.81,11.0,525.75,76.0,20.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
45.0,13.0,52.8,10416.87,29.0,655.7,311.0,20.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,5
60.0,17.0,63.17,6022.67,24.0,426.48334234149024,512.0,0.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,4
35.0,11.0,220.03,40235.87,26.0,727.34,990.0,15.0,5.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,No reason specified,3
50.0,15.0,398.32,36227.55,28.0,511.52,823.0,9.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
17.0,4.0,294.34,40976.11,4.0,1058.3277134029383,1081.0,11.0,3.0,1.0,F,Town,Without Offers,Both,Fiber_Optic,Yes,No,No,Not Applicable,User Friendly Website,2
29.0,14.0,33.1,6600.18,15.0,698.25,1046.0,18.0,3.0,1.0,M,Village,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,4
60.0,13.0,624.4,35907.71,19.0,736.78,217.0,1.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,3
19.0,6.0,207.73,35776.74,9.0,675.67,968.0,9.0,5.0,0.0,M,Village,Without Offers,Both,Fiber_Optic,Yes,Yes,Yes,No Information Available,Products always in Stock,2
17.0,16.0,185.22,30484.02,7.0,689.856,387.0,22.0,2.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,3
29.0,9.0,513.92,9531.53,23.0,704.638,63.0,21.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,4
61.0,12.0,215.53,43813.52,16.2,613.7421005842418,959.0,11.0,1.0,1.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
33.0,3.0,684.69,24705.76,5.0,639.87,10.0,3.0,0.0,1.0,F,Village,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,5
39.0,13.0,253.6,35544.68,20.0,1065.0270417048623,191.0,19.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,3
33.0,16.0,31.26,41571.85,14.0,799.19,561.0,7.0,3.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,3
32.0,10.6,74.52,20925.63,15.0,759.41,338.0,2.0,3.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,3
50.0,8.0,419.14,42752.48,18.0,780.1,419.0,18.0,5.0,0.0,M,Village,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,No reason specified,3
17.0,7.0,662.56,19415.22,26.0,778.9,61.0,4.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
50.0,16.0,281.98,49321.24,9.0,715.072,933.0,16.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
59.0,21.0,264.95,26375.05,12.0,744.84,724.0,12.0,2.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
64.0,6.0,256.45,16452.03,29.0,614.02,514.0,9.0,3.0,0.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
43.0,13.0,31.42,44510.87,25.0,621.83,756.0,20.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
12.0,13.0,273.7,16661.44,17.0,1037.008874509085,803.0,9.0,4.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Quality Customer Care,1
14.0,8.0,317.29,26281.7,5.0,708.34,1071.0,20.0,2.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Customer Service,3
13.0,19.0,30.52,9913.79,23.0,788.44,974.0,16.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,3
55.0,8.0,147.12,17530.46,25.0,543.69,503.0,10.0,0.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Too many ads,5
47.0,6.0,157.13,53298.03,15.0,709.97,969.0,19.0,4.0,1.0,F,Village,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Quality Customer Care,2
58.0,9.0,78.84,39608.12,19.0,743.28,296.0,2.0,4.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,No reason specified,3
33.0,4.0,325.44,32392.99,25.0,611.11,318.0,0.0,1.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,4
35.0,17.0,227.51,90037.16,1.0,458.6168759724536,316.0,14.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,User Friendly Website,2
57.0,12.0,123.07,21176.73,23.0,602.96,830.0,14.0,2.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,4
30.0,21.0,30.37,49404.86,23.0,630.61,520.0,8.0,0.0,1.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,5
61.0,5.0,133.08,4819.07,14.0,756.98,413.0,5.0,2.0,0.0,F,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,3
40.0,15.0,464.44,21710.96,18.0,1089.5485494073353,747.0,14.0,0.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Customer Service,5
54.0,4.0,80.78,19793.69,18.0,676.01,18.0,6.0,1.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,4
32.0,14.0,115.96,38821.68,26.0,645.58,151.0,8.0,0.0,1.0,M,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,No reason specified,5
29.0,12.0,87.31,21388.22,4.0,617.5827113651097,853.0,8.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,User Friendly Website,1
32.0,15.0,319.85,5409.27,9.667324425679693,581.51,813.0,11.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,5
26.0,18.0,70.57,83409.09,11.4,744.4134244334193,485.0,10.0,4.0,0.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,User Friendly Website,1
64.0,16.0,747.56,24848.89,12.0,716.28,485.0,6.0,0.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,No Information Available,Too many ads,4
39.0,9.0,31.68,15813.54,18.0,983.8011262525656,34.0,12.0,5.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,3
36.0,14.0,1348.11,34930.89,19.0,598.9,872.0,21.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,5
35.0,8.0,502.73,20134.01,14.6,770.48,1006.0,13.0,5.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Website,3
20.0,13.0,735.32,36475.0,13.0,1172.087504315281,218.0,3.0,5.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Products always in Stock,1
47.0,7.0,641.59,39690.53,7.0,620.5,93.0,6.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,Yes,Solved,Poor Customer Service,4
