customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440036003000390031003900,Sherwood Moret,53,F,BOHK3DU,City,Silver Membership,2017-06-19,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,21:25:33,13,75.07,44062.42,8.0,794.35,Yes,No,Yes,Unsolved,Poor Customer Service
fffe4300490044003200340032003000,Jamey Devlin,62,M,63PBSZB,City,Basic Membership,2015-08-05,Yes,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,14:10:45,10,32.13,19391.66,27.0,634.72,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440036003300320033003500,Herbert Toller,62,F,1M3CPC0,City,Basic Membership,2015-04-10,?,CID50354,Gift Vouchers/Coupons,Smartphone,Mobile_Data,12:37:49,8,31.94,41309.76,21.0,,Yes,No,Yes,Unsolved,No reason specified
fffe4300490044003400390035003100,Geraldine Furrow,10,M,PKXHQ9U,,Platinum Membership,2015-10-15,Yes,CID46886,Credit/Debit Card Offers,Smartphone,Wi-Fi,11:48:03,6,165.28,24847.84,Error,371.9761666987803,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440034003000390037003200,Gertrud Gately,55,M,ZLRLW51,City,Gold Membership,2017-01-31,Yes,CID47646,Credit/Debit Card Offers,Desktop,Fiber_Optic,00:24:04,22,208.3,22148.99,11.0,,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440031003500380035003500,Tyesha Shoaf,23,M,4XM7RUE,City,Silver Membership,2016-10-07,?,CID51723,Gift Vouchers/Coupons,Both,Wi-Fi,23:40:29,20,293.5,16037.72,7.0,778.28,No,Yes,Yes,No Information Available,Reasonable Price
fffe43004900440035003500330034003100,Audry Turberville,53,F,P5GP4WT,Town,No Membership,2015-06-19,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,12:23:35,20,84.31,18943.2,24.0,573.31,No,Yes,No,Not Applicable,Too many ads
fffe43004900440035003100310035003500,Serafina Thiry,52,F,9V9VWJE,,Premium Membership,2016-08-24,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,01:37:41,11,363.07,26749.76,22.0,716.48,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440034003700360032003300,Ming Brisco,60,M,X8LN0TW,City,Premium Membership,2016-03-08,Yes,CID62753,Gift Vouchers/Coupons,Desktop,Wi-Fi,07:54:27,24,146.95,42862.5,18.0,730.79,Yes,No,Yes,No Information Available,Poor Website
fffe4300490044003500380034003900,Dean Uhlig,22,F,BH109H2,Town,Premium Membership,2015-11-19,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,08:17:52,11,44.84,44249.6,6.0,,Yes,No,Yes,No Information Available,No reason specified
fffe4300490044003100300036003400,Mason Chism,52,F,AKJI34R,City,Gold Membership,2017-09-04,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,04:42:02,13,117.17,89308.18,14.0,782.71,Yes,No,Yes,Solved,Reasonable Price
fffe43004900440035003900330036003800,Levi Vanduyn,23,M,VY7ANAK,,No Membership,2016-11-02,Yes,CID39218,Without Offers,Both,Mobile_Data,03:58:23,8,560.42,4094.54,23.0,601.67,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440035003500390038003100,Luvenia Montana,47,M,ZD6JHGO,Town,Gold Membership,2015-12-03,No,xxxxxxxx,Credit/Debit Card Offers,Both,Mobile_Data,22:21:05,11,489.98,46255.78,-3.3714720101221047,297.4301915238851,Yes,No,No,Not Applicable,Poor Website
fffe43004900440035003600360032003600,Earlie Hodson,20,M,H4H17KQ,City,Silver Membership,2015-03-24,?,CID62730,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,14:40:32,15,85.51,16205.65,16.0,732.73,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003300320038003600,Lizette Zamarripa,59,F,G62MFBK,City,No Membership,2015-05-15,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,22:50:49,14,-648.2390732717441,45718.0,29.0,666.86,Yes,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440033003600360030003400,Maudie Bridge,12,M,CFHAG0T,Town,No Membership,2016-12-06,Yes,CID6771,Credit/Debit Card Offers,Smartphone,Mobile_Data,15:29:08,-999,93.94,40860.62,11.0,946.4671067667188,No,Yes,Yes,Solved,No reason specified
fffe4300490044003500330032003800,Opal Lofthouse,16,F,WPK0KAD,Village,Premium Membership,2016-09-30,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,06:06:24,17,196.25,92199.24,11.0,510.6800158117534,No,Yes,No,Not Applicable,Reasonable Price
fffe43004900440034003400390030003700,Lida Garnica,24,F,P9XYSE4,Town,Basic Membership,2015-12-09,Yes,CID51829,Without Offers,Smartphone,Fiber_Optic,15:39:51,19,110.32,33824.73,8.0,547.11,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003600330031003600,Deanna Gaston,41,M,QI550DP,City,Premium Membership,2016-08-28,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,01:49:31,1,361.66,12177.85,13.0,845.64,No,Yes,Yes,Unsolved,Quality Customer Care
fffe43004900440035003100310039003700,Kyung Steinert,45,F,JEEIJY7,City,Premium Membership,2015-09-14,No,xxxxxxxx,Gift Vouchers/Coupons,?,Mobile_Data,18:58:41,15,152.46,44469.48,24.0,450.1399246775789,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440033003600360036003600,Lore Wynter,35,F,C38HFL1,Village,No Membership,2017-12-05,No,xxxxxxxx,Gift Vouchers/Coupons,Both,Fiber_Optic,10:08:58,10,237.93,40034.43,38.36115392318233,645.68,Yes,Yes,Yes,Solved,Poor Website
fffe43004900440035003600370036003100,Scottie Mcclean,32,M,BTF1RHC,Town,Premium Membership,2016-09-22,?,CID53928,Credit/Debit Card Offers,?,Mobile_Data,04:37:49,13,117.83,16637.79,8.0,733.12,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440035003600350035003300,Cedrick Bingham,15,M,Z85VRKZ,Town,Premium Membership,2016-05-05,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,02:57:12,11,397.38,91964.48,1.0,835.52,Yes,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440031003600300031003400,Traci Blind,62,F,C1DWLMJ,Town,No Membership,2016-02-16,?,CID9927,Without Offers,Desktop,Mobile_Data,15:41:29,14,114.77,33015.64,24.0,652.7,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440031003200370034003400,Gerry Garnica,15,F,ULHE1LF,,Silver Membership,2016-02-12,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,06:58:46,1,190.74,4601.28,Error,1103.8906889830616,No,Yes,No,Not Applicable,Too many ads
fffe43004900440035003000370033003300,Genie Ravenscroft,58,F,56XRHHF,Town,Basic Membership,2015-09-12,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,09:57:26,11,372.9,40097.92,12.0,134.92193158621427,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440034003000350032003000,Zoe Books,43,M,UM259SV,City,No Membership,2015-03-07,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,06:16:53,16,374.85,30510.72,7.0,597.94,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003600340032003700,Livia Kolbe,10,F,PBXP23H,Town,Basic Membership,2017-09-24,Yes,CID11677,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:50:55,13,-608.0750127359777,37526.01,18.0,698.61,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440033003400380030003500,Desire Kennemer,23,M,9UW6Z64,,Silver Membership,2016-09-20,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,04:51:07,11,206.84,38739.27,11.0,602.21,Yes,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003100360035003400,Guy Cane,50,F,CRTHAR1,Town,No Membership,2015-11-19,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,11:48:04,22,459.86,26730.37,13.0,425.54940396014615,Yes,No,Yes,No Information Available,Too many ads
fffe4300490044003400380031003800,Fanny Dale,35,F,CRD84R8,Town,Basic Membership,2016-04-22,No,xxxxxxxx,Without Offers,Desktop,Wi-Fi,20:58:35,13,115.53,29505.26,25.0,504.21,No,Yes,No,Not Applicable,Poor Website
fffe43004900440035003400370035003100,Minerva Terrell,37,M,XVJ5XHP,Town,Basic Membership,2015-08-14,?,CID30665,Without Offers,Both,Wi-Fi,04:26:33,10,361.6,13623.62,23.0,610.17,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe4300490044003900340033003000,Thea Gaston,38,F,5Z7Y7AK,City,No Membership,2015-02-07,Yes,CID19685,Without Offers,Smartphone,Mobile_Data,10:01:43,3,94.86,39271.1,29.0,94.16521240490864,No,Yes,Yes,Solved,No reason specified
fffe43004900440033003800370030003900,Ladawn Kistner,60,M,H5I9L5E,Village,No Membership,2015-10-30,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,18:24:59,11,141.87,44981.06,28.0,620.98,Yes,No,Yes,No Information Available,Poor Customer Service
fffe43004900440034003400330032003600,Lacey Dantonio,11,F,EUVAASP,Town,Premium Membership,2016-12-06,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,17:50:21,10,231.75,24699.0,17.0,717.31,Yes,Yes,No,Not Applicable,Reasonable Price
fffe43004900440035003300360038003600,Arielle Knebel,23,F,BO1A3O4,City,Platinum Membership,2015-07-12,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,13:28:47,20,212.73,37576.42,21.0,762.53,Yes,No,Yes,Solved,Poor Website
fffe43004900440034003100360032003800,Bulah Gargano,49,F,UQDTG3H,Town,Gold Membership,2016-07-26,No,xxxxxxxx,Without Offers,Both,Mobile_Data,00:05:20,21,-528.3217978192836,38390.46,23.0,789.54,Yes,No,No,Not Applicable,Poor Website
fffe43004900440031003000300039003200,Torri Albin,43,F,WIW1ORR,Town,No Membership,2015-07-26,Yes,CID27512,Without Offers,?,Fiber_Optic,03:11:06,8,367.86,36113.8,8.0,688.01,No,Yes,Yes,No Information Available,No reason specified
fffe43004900440031003100350038003100,Dian Kiley,53,M,BG5GCXO,City,Platinum Membership,2017-12-06,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:35:57,10,309.22,41067.45,29.0,749.3,No,Yes,Yes,Unsolved,Too many ads
fffe4300490044003500330036003400,Noelle Johnsrud,64,F,1D4RZ02,City,Gold Membership,2015-11-08,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,18:53:17,11,188.72,32391.98,-21.03731535647482,746.58,No,Yes,Yes,No Information Available,Poor Website
fffe43004900440031003700360034003100,Samantha Schuman,33,F,VK1K37A,City,No Membership,2017-03-01,Yes,CID13085,Without Offers,Desktop,Mobile_Data,02:13:13,17,189.51,7549.17,8.0,,Yes,No,No,Not Applicable,Too many ads
fffe43004900440035003500370031003400,Deborah Rothe,31,M,AWLK14G,Village,Gold Membership,2017-06-08,Yes,xxxxxxxx,,Desktop,Mobile_Data,20:55:19,11,57.26,14876.91,22.0,705.44,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003500340034003300,Dinorah Flagg,30,M,TZMHPKT,Town,No Membership,2016-08-28,Yes,CID4228,Gift Vouchers/Coupons,Desktop,Mobile_Data,02:38:03,14,30.54,10023.53,14.0,600.58,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440035003200370039003900,Cami Jasper,15,F,DK2I5I3,Town,Platinum Membership,2017-02-12,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,11:22:01,9,322.27,3326.25,8.0,265.82571921657745,Yes,No,No,Not Applicable,No reason specified
fffe43004900440033003500300030003300,Lizette Zayac,50,F,7PVF1E0,Town,Basic Membership,2015-11-23,?,CID28304,Without Offers,Both,Mobile_Data,08:06:50,19,308.56,13218.19,11.0,235.90649622737945,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003300320039003700,Gracie Torgeson,36,M,P8947UT,Town,No Membership,2015-06-29,Yes,CID11423,Gift Vouchers/Coupons,Both,Mobile_Data,12:52:14,-999,875.37,17650.51,13.0,502.99,No,Yes,Yes,Solved in Follow-up,Poor Website
fffe43004900440031003000360031003900,Bridget Costillo,45,F,BDAUHS3,City,No Membership,2015-02-06,Yes,CID59766,Gift Vouchers/Coupons,Desktop,Mobile_Data,06:46:49,7,576.73,5923.2,11.0,512.69,Yes,No,No,Not Applicable,Too many ads
fffe43004900440034003700370038003400,Sade Warfield,17,F,LVTE87J,Town,Silver Membership,2015-09-15,Yes,CID56598,Without Offers,Desktop,Wi-Fi,15:01:15,12,80.54,7689.36,27.0,622.42,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440032003300330035003000,Scottie Cybulski,56,F,DESWHCR,Village,No Membership,2015-10-10,Yes,CID5303,Without Offers,Smartphone,Fiber_Optic,21:43:01,13,884.2199208602524,37481.45,12.0,625.6,No,Yes,No,Not Applicable,Poor Website
fffe4300490044003600340038003800,Kerri Curry,14,M,QMPLDPN,City,Gold Membership,2016-08-24,No,xxxxxxxx,Credit/Debit Card Offers,Both,Wi-Fi,04:45:28,9,366.3,39408.82,13.0,752.37,No,Yes,Yes,Unsolved,No reason specified
fffe4300490044003800390037003400,Evelina Burkhardt,25,M,A8PC3LZ,City,Silver Membership,2016-05-19,Yes,CID20739,Without Offers,Smartphone,Wi-Fi,12:28:14,15,42.6,31998.98,21.0,707.48,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440034003800370035003700,Masako Delapaz,57,M,ZF8D7HE,Town,Silver Membership,2015-12-21,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,00:42:08,22,54.7,39206.6,23.0,649.1,Yes,No,Yes,Unsolved,Poor Customer Service
fffe43004900440033003200310033003900,Earlie Marro,49,F,RKT052E,Town,No Membership,2015-05-07,Yes,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,05:08:02,14,373.78,37720.21,5.0,534.81,Yes,No,Yes,Unsolved,No reason specified
fffe4300490044003800360033003000,Erich Havlik,53,M,4IRCL57,Town,Premium Membership,2016-05-27,Yes,CID26383,Without Offers,?,Fiber_Optic,03:19:22,-999,1014.73,83142.29,7.0,702.83,Yes,Yes,Yes,Unsolved,Reasonable Price
fffe43004900440032003300300036003000,Guy Emery,24,F,E3E7FYE,Town,No Membership,2016-10-01,?,CID4229,Gift Vouchers/Coupons,Smartphone,Mobile_Data,06:10:30,8,34.52,49323.57,8.0,1064.2410790721574,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003300320038003500,Vaughn Mcgranahan,56,M,0F6X8AS,,Gold Membership,2017-11-07,?,CID17284,Credit/Debit Card Offers,Desktop,Mobile_Data,00:22:15,18,1440.67,11096.0,24.0,630.33,Yes,No,No,Not Applicable,Too many ads
fffe43004900440036003300330035003500,Brian Dunmire,33,M,6JCTPWX,Town,Silver Membership,2015-10-01,Yes,CID48752,Credit/Debit Card Offers,Smartphone,Fiber_Optic,21:12:50,16,123.4,19870.08,15.0,708.04,No,Yes,No,Not Applicable,Too many ads
fffe4300490044003900300032003500,Manual Mcentire,37,F,YN75I0J,City,Premium Membership,2017-06-02,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,22:58:08,20,57.13,42444.21,14.0,817.67,Yes,No,Yes,No Information Available,User Friendly Website
fffe43004900440033003500390037003900,Alma Lamantia,44,F,HD5T52B,Town,Gold Membership,2015-03-12,Yes,xxxxxxxx,Without Offers,Desktop,Mobile_Data,07:53:27,8,492.34,15311.44,21.0,704.59,Yes,Yes,Yes,Solved,Poor Product Quality
fffe43004900440035003800320031003300,Geraldine Fulop,40,F,YM8VVJG,City,Silver Membership,2015-12-20,Yes,CID15519,Credit/Debit Card Offers,Desktop,Wi-Fi,17:58:41,5,668.1,8615.37,28.0,767.31,No,Yes,No,Not Applicable,Too many ads
fffe43004900440035003600390034003100,Solomon Dodson,26,F,PT477ZC,Village,Platinum Membership,2016-01-29,Yes,xxxxxxxx,Without Offers,?,Wi-Fi,02:58:45,20,30.6,9380.73,Error,736.99,Yes,No,Yes,Unsolved,Too many ads
fffe43004900440031003800320038003100,John Solt,24,F,SOZA4L6,City,Gold Membership,2017-11-06,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,13:00:43,3,90.83,11228.86,11.0,640.86,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440031003700370030003700,Carmina Bouie,41,F,ZTSI4IT,Town,No Membership,2016-03-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,13:23:09,22,106.3,5540.6,15.0,695.23,Yes,No,Yes,No Information Available,Poor Website
fffe43004900440034003500370030003700,Frederica Bye,16,F,NL4QFUD,Town,Silver Membership,2015-06-26,Yes,CID39250,Gift Vouchers/Coupons,?,Wi-Fi,01:35:58,15,48.42,40051.31,11.0,702.73,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440035003400390033003600,Torri Hakes,14,F,IN7IV7N,Town,Silver Membership,2015-01-12,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,06:44:17,14,32.3,35270.41,20.0,738.67,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440031003900320037003800,Kenny Sciacca,56,F,HEV7B5O,City,Basic Membership,2015-05-19,Yes,CID50067,Gift Vouchers/Coupons,Desktop,Mobile_Data,10:29:46,21,172.26,14068.52,21.0,652.53,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003100390035003700,Anisha Esses,11,M,NQ6O2NQ,Town,Silver Membership,2016-01-09,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,02:45:17,12,857.0619121309252,34328.16,25.0,768.96,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440035003400350031003500,Valentina Nell,20,M,CRDNXAZ,Town,No Membership,2016-10-22,Yes,CID54979,Gift Vouchers/Coupons,Smartphone,Mobile_Data,23:35:25,5,31.87,37837.25,23.0,,No,Yes,No,Not Applicable,Too many ads
fffe43004900440033003000360038003000,Lolita Coyle,50,F,NBPIZPI,Village,No Membership,2017-08-08,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15:52:51,4,433.19,38314.56,15.0,662.74,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440033003200370036003800,Ladawn Saur,57,M,XF52K46,City,No Membership,2017-08-29,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,14:30:32,6,90.06,31561.96,7.0,694.62,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440035003500350036003100,Annalisa Torrence,32,M,6BTXH9V,Town,Silver Membership,2015-03-05,Yes,CID37772,Without Offers,Smartphone,Wi-Fi,10:39:31,2,766.89,18342.84,10.0,787.43,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440031003100390031003700,Deeann Hadden,56,F,GTE5IIG,City,Silver Membership,2017-06-20,Yes,CID24311,Without Offers,Smartphone,Wi-Fi,23:25:12,19,33.28,37871.64,27.0,649.62,Yes,No,No,Not Applicable,Poor Customer Service
fffe4300490044003400310034003700,Antonio Yarber,22,M,2PDTJHG,City,Basic Membership,2017-08-10,?,CID36146,Credit/Debit Card Offers,Desktop,Wi-Fi,06:07:13,9,378.3,1504.92,Error,535.88,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440035003800330032003600,Kerri Branum,25,M,D8NBQM4,Town,Platinum Membership,2016-08-28,No,xxxxxxxx,Without Offers,?,Wi-Fi,15:29:33,13,155.71,12736.64,16.0,755.58,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003900350035003200,Noelle Curry,21,F,FZ05NNO,City,Basic Membership,2016-04-23,Yes,CID34868,Credit/Debit Card Offers,Smartphone,Wi-Fi,01:05:47,4,185.08,40096.11,9.0,684.86,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003900390037003200,Lesia Hatcher,45,F,9B6GJRM,City,Platinum Membership,2016-02-25,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,20:08:39,22,170.23,1833.86,7.0,,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440033003800350035003900,Gerry Oddo,23,M,E8FO05K,City,No Membership,2015-04-11,Yes,CID55556,Without Offers,Desktop,Fiber_Optic,06:48:02,7,721.88,15788.89,6.0,665.81,Yes,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440032003200390031003200,Houston Huggett,63,M,AXPUJWI,City,Gold Membership,2015-09-18,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,16:48:46,13,397.68,59378.24,10.0,728.2,Yes,Yes,Yes,Solved in Follow-up,User Friendly Website
fffe43004900440033003000340035003300,Enola Shealy,47,M,GLX4EW5,City,Platinum Membership,2017-03-14,Yes,CID39307,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,03:18:19,18,31.79,10539.85,17.0,379.7234604109825,No,Yes,Yes,Solved in Follow-up,No reason specified
fffe43004900440035003000320035003300,Kenny Millican,33,M,A44JDXM,Village,Silver Membership,2015-05-25,Yes,CID38459,Gift Vouchers/Coupons,Desktop,Fiber_Optic,10:29:43,14,79.8,31855.65,22.0,718.9,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440033003200390032003800,Carmina Durante,19,M,JDZZ43A,City,Platinum Membership,2015-07-14,Yes,CID16074,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,05:27:52,4,31.02,23495.1,19.0,176.03233510603852,No,Yes,Yes,Solved,No reason specified
fffe43004900440034003700360038003700,Kraig Foland,49,F,LF6I10H,City,Gold Membership,2015-07-31,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,01:08:49,21,325.66,17887.2,9.0,664.99,Yes,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440032003700320038003800,Fumiko Spicher,31,F,AF0YPVD,Town,Basic Membership,2017-03-30,Yes,CID56210,Without Offers,Smartphone,Wi-Fi,21:48:56,20,141.53,47581.9,15.0,615.27,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440034003100310039003700,Lesli Edick,12,F,6NKEPC2,,Basic Membership,2017-06-24,Yes,CID29417,Credit/Debit Card Offers,Smartphone,Fiber_Optic,19:46:23,-999,241.21,9519.62,17.0,,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440035003600320035003100,Riley Melanson,38,M,LAKKBZW,Town,Silver Membership,2016-11-06,?,CID16931,Without Offers,?,Wi-Fi,08:05:11,2,459.14,28833.45,20.0,,No,Yes,No,Not Applicable,Poor Website
fffe43004900440032003900300031003500,Mana Mcbay,40,M,3MIHZNA,Town,No Membership,2016-08-21,Yes,CID28299,Gift Vouchers/Coupons,Smartphone,Wi-Fi,15:26:06,13,133.04,45812.82,22.0,585.23,Yes,No,No,Not Applicable,Poor Website
fffe43004900440035003900340038003600,Andra Glasgow,28,M,M8RFCNS,Village,Premium Membership,2017-01-18,?,CID4307,Without Offers,Smartphone,Wi-Fi,09:04:36,17,1215.5691004317248,18178.62,2.0,771.68,No,Yes,No,Not Applicable,Quality Customer Care
fffe43004900440034003800380036003500,Billye Vanderhoof,14,F,YRISZSO,City,Premium Membership,2015-05-07,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,18:16:25,19,34.32,8793.25,Error,706.5,No,Yes,No,Not Applicable,Products always in Stock
fffe43004900440032003900330037003700,Samantha Stancill,30,F,CGFG84D,Town,No Membership,2016-02-01,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,12:37:44,5,139.29,20264.97,10.0,500.77,Yes,No,Yes,No Information Available,Too many ads
fffe4300490044003900350034003400,Gerri Dumlao,30,M,CU6DLDY,City,Silver Membership,2017-04-17,?,CID37568,Without Offers,Smartphone,Fiber_Optic,16:25:32,7,68.76,9663.24,5.0,666.32,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003800300032003600,Julius Alls,16,M,C5BVMO8,City,Premium Membership,2016-02-08,?,CID30902,Gift Vouchers/Coupons,Smartphone,Wi-Fi,07:57:37,10,176.05,45229.11,14.0,778.08,Yes,No,Yes,Solved,Poor Customer Service
fffe43004900440036003100320031003400,Walter Severino,62,M,ZSXLBY8,Town,Basic Membership,2015-05-23,Yes,CID12893,Without Offers,Smartphone,Fiber_Optic,21:13:59,18,76.19,7135.01,26.0,510.43,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440034003100320035003500,Dori Steffens,48,F,7R6YU4D,Town,Platinum Membership,2017-01-05,Yes,xxxxxxxx,Credit/Debit Card Offers,Both,Fiber_Optic,22:18:46,6,1280.36,42249.23,27.0,721.63,No,Yes,Yes,Solved,Poor Product Quality
